,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
12,2020-01-04,00:00,0.0,1012.3,1012.3,1011.8,-9999,24.9,22.6,25.2,24.9,22.6,22.5,87,86,87,312,3.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.2,1012.4,1013.1,1012.4,-9999,25.1,23.2,25.2,25.0,23.2,23.0,89,88,89,313,1.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1011.2,1011.3,1011.1,-9999,24.5,22.8,24.6,24.5,22.9,22.8,91,90,91,284,3.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1014.2,1014.2,1013.3,581,25.5,23.4,25.6,24.8,23.7,23.1,90,88,88,280,3.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1011.9,1012.9,1011.9,2821,28.9,23.2,30.8,28.6,24.1,21.8,73,63,71,330,5.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1008.5,1008.5,1008.1,1654,31.8,23.1,32.2,30.9,23.1,21.2,60,56,60,299,3.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.8,1012.0,1012.1,1011.0,-9999,25.2,23.1,25.4,25.0,23.3,22.8,88,88,88,44,4.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1010.9,1011.6,1010.9,-9999,24.6,22.9,24.8,24.6,23.0,22.8,90,90,90,357,2.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1009.9,1009.9,1009.5,-9999,24.5,22.9,24.6,24.5,23.0,22.9,91,91,91,298,2.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.4,1013.0,1013.0,1012.3,206,24.5,22.9,24.5,24.1,22.9,22.5,91,91,91,335,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.8,1011.2,1012.0,1011.2,1245,26.4,23.2,27.7,26.3,24.0,22.8,83,77,83,338,3.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1008.0,1008.7,1008.0,302,25.4,23.6,25.5,24.9,23.7,23.0,90,89,90,237,2.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1011.9,1011.9,1011.1,-9999,24.8,22.4,24.8,24.6,22.7,22.4,89,86,87,6,5.3,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1010.4,1011.5,1010.4,-9999,23.6,21.8,23.8,23.6,21.9,21.8,90,89,90,344,3.2,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1010.1,1010.1,1009.5,-9999,23.3,21.7,23.4,23.3,21.8,21.7,91,91,91,298,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1012.7,1012.7,1012.3,924,26.2,23.2,26.2,25.1,23.8,23.0,89,83,84,333,2.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1010.9,1012.0,1010.9,2183,29.0,22.6,29.4,28.2,23.8,22.3,73,67,68,85,4.0,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1009.6,1009.6,1008.8,417,26.1,23.4,26.7,26.0,24.1,23.2,86,84,85,5,2.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1012.6,1012.6,1011.9,-9999,25.5,22.7,25.9,25.5,22.9,22.6,85,83,84,53,6.8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1012.5,1012.8,1012.5,-9999,24.7,21.2,24.7,24.3,21.9,21.2,86,81,81,112,2.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1011.3,1011.3,1010.7,-9999,24.3,20.8,24.4,24.2,20.8,20.5,81,79,81,124,2.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1013.2,1013.2,1012.8,773,26.1,22.0,26.1,25.3,22.1,21.5,81,77,78,158,2.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1012.1,1012.9,1012.1,3644,30.5,22.5,30.5,29.4,24.0,22.1,70,62,62,73,4.7,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1009.7,1009.7,1008.7,1374,30.6,22.6,31.8,30.5,23.0,20.9,64,53,62,49,8.3,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1011.6,1011.9,1011.3,-9999,24.9,21.8,25.2,24.8,22.2,21.7,84,82,83,2,4.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1010.8,1011.2,1010.7,-9999,23.9,21.8,23.9,23.8,21.8,21.6,88,87,88,291,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1011.0,1011.0,1010.4,-9999,23.9,22.1,23.9,23.6,22.1,21.8,90,90,90,267,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1013.1,1013.1,1012.6,1705,28.9,23.9,28.9,26.3,24.3,22.9,85,74,75,26,3.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1011.5,1012.7,1011.5,2846,30.6,22.9,31.7,29.8,24.1,22.1,68,62,64,43,8.1,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1009.7,1009.7,1009.5,186,27.8,23.0,28.0,27.7,23.1,22.4,76,72,75,5,4.1,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1011.8,1011.8,1011.3,-9999,24.9,22.4,25.6,24.9,22.4,21.7,86,79,86,341,3.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1011.0,1011.8,1011.0,-9999,24.3,22.2,24.5,24.3,22.3,22.2,88,88,88,287,1.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1010.5,1010.5,1010.1,-9999,24.2,22.3,24.3,24.1,22.4,22.2,89,89,89,150,1.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1012.8,1012.8,1012.1,1435,27.9,23.2,28.3,26.0,24.2,22.9,88,75,76,11,4.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1012.2,1012.8,1012.2,2647,30.9,22.6,31.2,29.7,23.4,22.0,66,60,61,68,5.0,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1008.6,1008.7,1008.4,1426,31.2,22.6,31.9,31.1,22.9,21.3,61,54,60,60,4.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1012.0,1012.0,1011.2,-9999,26.5,21.1,27.7,26.5,22.3,21.0,73,70,73,353,4.8,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1011.8,1012.3,1011.8,-9999,24.2,22.2,24.5,24.2,22.2,22.2,88,87,88,339,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1010.3,1010.3,1009.9,-9999,23.8,22.1,23.9,23.7,22.1,21.9,90,90,90,359,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1012.8,1012.8,1012.4,702,26.0,23.8,26.1,24.8,23.8,22.9,90,87,87,357,2.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1011.3,1011.8,1011.3,2445,29.7,23.4,30.4,28.3,23.8,22.2,77,64,69,41,6.8,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1008.1,1008.5,1008.1,1493,30.4,21.7,30.7,30.0,22.7,21.4,63,59,60,10,5.5,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1010.5,1010.5,1009.7,-9999,26.3,22.6,26.9,26.3,22.6,22.5,80,77,80,346,3.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,11.0,1011.5,1011.5,1011.3,-9999,24.8,22.9,25.4,24.8,23.1,22.8,89,87,89,48,7.4,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1009.7,1009.7,1009.1,-9999,23.9,22.2,23.9,23.8,22.2,22.1,90,90,90,353,2.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1011.7,1011.7,1011.2,1542,27.5,23.7,27.6,25.4,24.5,23.6,90,80,80,5,4.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1010.4,1011.4,1010.4,2141,28.4,22.5,30.1,28.2,24.2,21.7,75,65,70,346,5.8,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1008.1,1008.1,1007.8,807,27.6,22.5,28.3,27.6,23.0,22.0,76,70,73,4,3.8,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,1.6,1011.9,1012.0,1010.8,-9999,24.4,22.3,25.0,23.6,23.0,21.6,89,88,88,50,7.9,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.4,1011.8,1012.5,1011.8,-9999,23.2,21.3,23.6,23.1,21.7,21.1,90,89,89,310,5.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,1.6,1011.5,1011.5,1011.0,-9999,23.1,21.5,23.4,23.1,21.7,21.5,91,90,91,263,2.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1013.9,1013.9,1013.0,1059,25.1,22.9,25.1,23.5,23.0,21.8,91,88,88,256,2.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1011.9,1012.5,1011.9,2270,28.8,22.3,30.0,28.3,23.0,21.4,70,63,68,11,6.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1009.2,1009.3,1009.0,1167,29.2,22.1,30.2,29.1,24.1,21.6,71,64,66,121,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,25.6,1012.0,1012.0,1010.7,-9999,24.3,22.3,27.0,24.3,23.6,22.2,89,81,89,357,5.8,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,5.8,1012.0,1012.4,1012.0,-9999,23.5,21.7,23.5,23.4,21.8,21.6,90,90,90,1,2.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1010.7,1011.0,1010.7,-9999,23.0,21.5,23.1,23.0,21.6,21.4,91,91,91,324,2.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1013.3,1013.3,1012.9,1063,25.3,23.6,25.3,23.4,23.6,21.9,91,90,90,294,2.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1011.4,1012.3,1011.4,2659,29.3,22.8,30.7,28.6,24.1,22.1,73,63,68,315,3.8,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1008.2,1008.3,1007.9,450,29.1,21.7,30.1,28.7,22.6,21.0,66,61,64,74,5.9,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1011.3,1011.3,1010.2,-9999,24.7,21.2,26.7,24.7,23.6,21.2,83,80,81,152,8.3,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1011.2,1011.5,1011.2,-9999,23.2,21.4,23.9,23.2,22.0,21.4,90,89,90,257,2.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1010.7,1010.7,1010.2,-9999,22.6,21.0,22.6,22.5,21.0,20.9,91,91,91,247,2.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1013.2,1013.2,1012.3,662,25.5,23.5,25.5,23.7,23.7,22.1,91,89,89,217,2.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1011.3,1012.4,1011.3,2076,28.1,22.7,28.1,26.7,22.7,21.7,77,69,72,141,5.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.2,1007.7,1008.1,1007.6,295,25.6,22.9,26.3,25.4,23.3,22.9,86,83,85,33,4.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1010.7,1010.8,1010.0,-9999,24.5,22.3,25.9,24.5,22.3,20.9,87,74,87,348,2.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1010.1,1010.4,1010.1,-9999,24.1,22.0,24.3,24.1,22.2,21.9,88,88,88,331,2.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1009.7,1009.8,1009.6,-9999,24.0,22.3,24.0,23.8,22.3,22.0,90,90,90,299,1.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1011.0,1011.0,1010.8,1071,27.1,23.7,27.1,25.8,24.4,23.5,89,82,82,202,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1010.0,1010.8,1009.9,3283,30.6,22.5,31.5,30.5,23.7,22.1,65,59,62,72,5.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1007.4,1007.5,1007.3,756,28.7,23.7,29.6,28.7,23.9,23.4,74,70,74,6,5.5,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1010.2,1010.2,1009.6,-9999,25.4,22.9,25.6,25.4,23.0,22.9,87,85,87,351,3.2,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1010.3,1010.7,1010.3,-9999,25.6,23.3,25.7,25.2,23.5,23.1,89,87,87,56,2.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1009.9,1009.9,1009.6,-9999,24.4,22.5,24.8,24.4,22.9,22.5,89,89,89,32,1.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1012.6,1012.6,1012.2,883,27.7,24.2,27.7,25.3,24.7,23.5,90,81,81,78,5.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1011.7,1012.5,1011.7,2519,30.9,22.9,31.0,30.0,24.0,22.6,68,62,63,70,3.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.6,1009.0,1009.8,1009.0,60,25.6,23.7,25.6,25.0,23.7,22.9,89,88,89,147,7.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1011.0,1011.0,1010.2,-9999,25.8,23.2,26.1,25.4,23.7,23.0,90,84,85,29,4.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1012.2,1012.6,1012.1,-9999,24.9,23.0,25.1,24.9,23.1,23.0,89,89,89,326,2.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1011.1,1011.1,1010.9,-9999,24.1,22.4,24.2,24.0,22.5,22.3,90,90,90,274,1.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1013.4,1013.4,1013.0,1396,28.1,24.6,28.3,25.8,25.6,24.0,90,80,81,288,2.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1011.9,1012.9,1011.9,3231,31.4,23.5,31.6,30.6,24.5,23.1,68,63,63,71,4.7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1009.0,1009.5,1008.9,1607,31.9,23.1,32.6,31.7,23.3,22.2,60,55,60,118,4.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1012.0,1012.0,1011.4,-9999,27.0,22.7,27.4,27.0,22.7,22.4,78,75,78,49,3.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1011.2,1012.6,1011.2,-9999,26.3,23.2,26.3,26.2,23.2,22.9,83,82,83,28,3.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1010.6,1010.6,1010.3,-9999,26.1,23.6,26.4,26.0,23.6,23.4,86,85,86,354,4.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1012.9,1012.9,1012.4,496,28.0,24.8,28.1,26.8,25.2,24.3,87,83,83,21,2.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1011.5,1012.7,1011.5,3345,31.7,23.2,32.3,31.2,24.0,22.8,64,59,61,57,5.5,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1008.6,1008.9,1008.4,1123,31.2,22.8,31.3,30.6,23.3,22.3,65,60,61,359,4.5,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.8,1011.5,1011.5,1010.2,-9999,24.8,22.8,24.9,24.3,23.0,22.3,89,88,89,343,5.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,12.0,1012.0,1012.8,1011.9,-9999,23.1,21.3,23.3,22.5,21.5,20.7,90,89,89,140,10.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1010.5,1010.5,1010.0,-9999,23.1,21.5,23.1,22.9,21.5,21.3,91,90,91,8,2.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1013.0,1013.0,1012.5,722,24.9,21.7,25.1,23.6,22.3,21.5,88,82,82,65,3.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1010.8,1011.3,1010.8,1952,28.3,23.1,28.3,27.4,23.2,22.1,75,71,74,36,4.8,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1008.8,1009.1,1008.8,1731,29.7,23.7,30.0,29.5,24.2,23.0,72,68,70,59,5.6,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1011.3,1011.3,1010.0,-9999,27.1,23.2,27.1,26.9,23.3,23.0,80,78,80,46,6.1,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1010.9,1011.9,1010.9,-9999,25.5,22.0,26.1,25.5,22.2,21.8,81,79,81,86,6.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1009.7,1009.8,1009.6,-9999,24.3,21.6,24.7,24.3,21.8,21.6,85,84,85,143,3.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1011.6,1011.6,1011.2,1022,26.5,21.3,27.1,25.7,22.4,21.3,79,72,73,8,2.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1010.3,1011.5,1010.3,3178,31.4,23.0,31.4,29.9,23.7,22.2,66,61,61,30,6.1,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1007.4,1007.6,1007.4,1635,30.9,23.0,31.8,30.9,23.5,22.1,63,58,63,11,5.3,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1009.9,1009.9,1008.7,-9999,26.7,22.8,27.2,26.6,22.9,22.7,79,77,79,350,3.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,8.8,1009.8,1010.2,1009.8,-9999,24.8,22.9,25.4,24.2,23.2,22.1,90,87,89,4,9.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,1008.6,1008.6,1008.2,-9999,24.7,22.7,24.7,24.4,22.7,22.4,89,89,89,21,1.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,3.8,1011.6,1011.6,1010.6,543,25.1,23.0,26.0,25.1,24.1,23.0,89,88,88,37,4.8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1010.3,1011.2,1010.3,2585,28.3,23.2,28.6,25.5,24.1,22.8,88,74,74,59,8.1,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1007.5,1007.7,1007.5,752,28.0,22.1,29.9,28.0,23.4,21.9,71,66,70,18,6.9,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1010.0,1010.0,1009.6,-9999,25.4,22.8,25.7,25.4,22.9,22.8,86,84,86,330,3.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1009.7,1010.0,1009.7,-9999,25.0,23.0,25.0,24.9,23.0,22.9,89,88,89,300,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.2,1008.5,1008.5,1008.2,-9999,24.4,22.7,24.5,24.2,22.7,22.5,90,90,90,7,6.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1010.9,1010.9,1010.0,165,24.8,23.1,24.8,24.5,23.1,22.8,90,90,90,15,3.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
