,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
18,2020-01-05,00:00,0.0,1004.0,1004.0,1003.4,6,27.7,20.8,29.2,27.6,23.5,20.4,78,60,66,93,3.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1004.7,1005.4,1004.7,0,26.3,23.2,26.5,26.2,23.5,22.9,84,81,83,72,1.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1003.2,1003.3,1003.1,0,25.3,22.5,25.6,25.2,23.2,22.5,87,84,84,61,1.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1006.1,1006.1,1005.3,1018,28.9,21.3,29.0,26.5,22.0,20.9,74,62,63,58,4.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1004.5,1005.3,1004.5,3309,33.7,19.1,33.7,32.4,20.8,18.6,49,41,42,340,6.5,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1000.9,1001.4,1000.9,1439,33.7,19.2,34.7,32.6,20.6,17.5,48,38,43,12,5.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1003.0,1003.0,1002.3,0,29.5,19.5,31.0,29.4,20.0,18.8,56,48,55,345,3.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1003.9,1004.4,1003.9,0,27.6,19.9,28.5,27.5,20.1,19.5,63,58,63,71,2.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1002.4,1002.4,1002.2,0,26.7,20.0,26.8,26.3,20.1,19.8,68,66,67,61,2.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1004.9,1004.9,1004.2,1105,30.0,20.6,30.0,27.3,21.3,20.2,67,57,57,49,4.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1003.8,1004.7,1003.8,3463,33.5,18.5,34.0,32.8,20.3,18.5,48,40,41,59,5.6,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1001.1,1001.6,1001.1,507,32.4,19.2,33.0,32.2,20.5,18.6,49,43,46,49,4.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1002.4,1002.4,1001.7,0,31.0,19.6,31.6,31.0,19.6,18.9,51,47,51,55,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1004.2,1004.4,1004.2,0,28.9,20.7,29.4,28.5,21.0,20.6,64,59,61,73,4.2,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1003.3,1003.3,1003.0,0,26.2,21.8,26.8,26.2,21.8,21.3,77,72,77,77,5.1,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1005.5,1005.5,1005.0,1050,28.1,22.8,28.2,26.5,23.3,22.6,82,72,73,65,6.7,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1004.6,1005.2,1004.6,2625,32.3,21.7,32.8,31.5,21.9,20.7,55,50,54,70,9.3,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1001.1,1001.9,1001.0,1408,32.8,21.5,33.2,31.9,21.8,20.4,54,48,51,80,6.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1004.6,1004.6,1003.1,0,25.7,23.6,25.7,25.3,24.0,23.4,91,88,88,101,4.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1005.2,1005.9,1005.2,0,26.4,23.8,26.5,25.5,23.9,23.4,89,85,85,72,2.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1004.3,1004.3,1003.8,0,24.7,23.4,24.8,24.4,23.4,23.1,93,92,92,67,1.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1007.8,1007.9,1007.1,31,23.6,22.0,25.1,23.4,23.2,21.9,92,88,91,47,10.6,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1006.9,1007.7,1006.9,2247,29.8,22.4,30.1,29.0,23.7,22.3,71,64,65,21,7.7,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1002.3,1003.4,1002.3,1430,31.0,23.5,31.0,26.6,24.8,22.2,81,63,64,34,3.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1004.9,1004.9,1003.9,0,27.8,22.3,27.8,27.3,23.0,22.2,76,72,72,51,2.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1006.2,1006.5,1006.2,0,27.3,22.7,27.6,27.0,23.0,22.6,78,75,76,69,1.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1005.2,1005.2,1004.9,0,25.8,21.7,26.1,25.7,21.9,21.1,79,75,78,97,1.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1007.5,1007.5,1006.9,944,26.8,22.0,27.5,26.0,23.0,21.8,81,72,75,86,3.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1007.2,1008.0,1007.2,1503,28.5,22.4,28.6,26.7,23.8,22.2,81,69,70,79,6.3,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1003.5,1004.1,1003.5,1920,30.8,22.5,31.2,29.8,23.3,20.9,65,55,61,88,4.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1004.6,1004.6,1004.0,0,27.4,23.0,27.5,27.3,23.2,23.0,78,77,77,72,3.0,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1005.1,1005.5,1005.1,0,26.1,23.4,27.0,26.1,23.5,23.2,85,80,85,86,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1003.8,1003.8,1003.6,0,25.2,23.2,25.8,25.2,23.3,23.1,89,85,89,78,1.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1006.3,1006.3,1005.5,626,26.8,23.5,27.1,26.0,24.0,23.2,88,81,82,115,4.8,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1006.1,1006.9,1006.1,2077,28.3,22.6,28.7,24.9,24.0,22.6,88,71,71,48,5.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1002.5,1003.2,1002.4,1867,30.3,23.1,30.3,28.6,24.0,22.3,75,65,65,307,4.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1004.2,1004.2,1003.3,0,27.3,22.1,27.5,27.2,23.2,22.0,79,72,73,45,3.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1004.9,1005.4,1004.9,0,25.5,21.4,26.0,25.5,21.4,20.9,78,74,78,66,3.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1003.6,1003.6,1003.4,0,24.8,22.9,24.9,24.6,22.9,22.7,90,88,89,276,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1006.3,1006.3,1005.4,246,25.7,22.1,25.7,25.3,22.3,21.6,84,79,81,64,3.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1005.0,1005.8,1005.0,2402,31.3,21.3,31.8,30.1,21.8,20.0,60,52,55,52,8.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1002.2,1002.6,1002.2,1328,30.9,20.4,31.4,29.8,22.2,19.8,64,51,53,45,5.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1004.5,1004.5,1003.7,0,27.7,20.9,28.9,27.7,21.3,20.8,67,64,67,85,5.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1005.7,1005.9,1005.6,0,26.8,21.6,27.3,26.7,21.9,21.4,74,70,73,83,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1003.9,1004.0,1003.8,0,25.0,22.2,25.5,25.0,22.2,22.0,84,81,84,5,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1006.8,1006.8,1005.8,515,27.3,21.4,27.3,26.0,22.1,21.3,78,70,70,48,4.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1006.3,1006.9,1006.3,3074,30.8,19.9,31.6,30.3,21.2,19.0,58,49,52,32,5.8,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1003.1,1003.5,1003.0,1201,31.8,21.1,32.9,30.8,21.3,19.1,56,46,53,38,4.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1004.6,1004.6,1003.8,0,28.3,21.4,28.6,28.2,21.6,20.4,67,62,66,54,3.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1006.1,1006.6,1006.0,0,27.1,21.4,27.6,26.9,21.5,20.9,72,67,71,44,2.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1004.2,1004.3,1004.1,0,25.6,21.9,26.0,25.6,22.1,21.8,81,78,80,341,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1006.9,1006.9,1006.1,229,27.1,22.0,27.1,26.1,22.6,21.9,80,74,74,90,2.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1005.8,1006.3,1005.8,2605,30.5,20.6,31.6,29.6,22.4,20.1,62,53,56,51,7.2,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,2.0,1003.8,1003.8,1003.4,122,24.4,22.0,27.3,24.4,23.5,21.8,87,79,87,52,6.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1005.0,1005.0,1004.7,0,24.3,22.6,24.9,24.2,22.9,22.5,91,87,91,106,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1006.5,1006.8,1006.5,0,24.3,22.9,24.8,24.3,23.2,22.9,92,91,92,47,3.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1004.9,1005.0,1004.8,0,23.8,22.0,24.0,23.8,22.1,21.9,90,88,90,347,1.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1007.7,1007.7,1006.9,638,26.3,22.8,26.5,25.0,23.1,22.5,87,80,81,40,2.1,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1006.3,1007.1,1006.3,3253,30.4,21.3,30.8,29.2,23.1,20.5,66,55,58,140,4.9,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1001.8,1002.8,1001.8,908,30.8,20.2,31.3,30.0,22.0,20.2,63,53,53,190,3.7,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1003.6,1003.6,1002.7,0,28.6,21.3,29.0,28.6,21.6,20.9,66,62,65,64,2.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1003.8,1004.3,1003.8,0,25.5,22.7,26.7,25.5,22.9,22.6,85,79,84,351,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1003.3,1003.3,1003.1,0,25.3,23.1,25.6,25.2,23.1,22.7,87,85,87,86,2.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1005.7,1005.7,1005.1,1065,28.0,22.6,28.1,26.5,23.4,22.6,80,73,73,62,3.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1004.9,1005.8,1004.9,2634,31.2,21.9,32.0,30.6,23.1,21.0,61,54,58,85,5.5,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1000.7,1001.7,1000.7,1816,30.9,20.8,31.8,30.6,21.5,20.2,55,51,55,77,5.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1003.0,1003.0,1001.6,0,27.9,22.2,28.8,27.9,22.5,21.9,72,67,71,15,2.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1005.1,1005.3,1004.9,0,27.0,22.8,28.7,27.0,22.8,21.8,78,66,78,129,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1004.0,1004.1,1003.8,0,26.6,22.8,27.2,26.6,22.9,22.5,80,76,80,51,2.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.2,1007.8,1007.9,1007.0,250,24.3,22.0,24.5,24.2,22.1,21.6,87,84,87,61,7.1,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1007.2,1007.6,1007.2,1403,28.2,22.8,28.3,27.6,23.1,22.2,75,71,73,89,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1003.5,1004.3,1003.5,860,29.2,22.9,29.4,28.8,22.9,21.7,70,64,69,49,4.8,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1005.6,1005.6,1004.6,0,27.5,23.4,27.9,27.1,23.6,23.3,81,76,79,39,2.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1006.8,1007.7,1006.8,0,27.0,23.2,27.7,27.0,23.3,23.0,80,76,80,149,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1005.5,1005.6,1005.2,0,26.1,24.2,26.4,26.1,24.5,24.1,89,88,89,248,2.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1007.7,1007.7,1006.7,320,26.6,24.4,26.7,26.0,24.7,24.0,89,87,88,235,3.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1007.0,1007.9,1007.0,2146,29.4,23.6,30.0,27.3,25.2,23.2,85,68,71,125,2.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.8,1004.3,1004.9,1004.3,122,25.4,24.0,25.5,25.2,24.1,23.8,93,92,92,22,3.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1005.6,1005.6,1005.0,0,25.4,23.8,25.8,25.3,23.8,23.4,91,88,91,33,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1005.9,1006.7,1005.9,0,24.8,23.5,25.1,24.8,23.6,23.4,93,91,92,346,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1004.8,1004.9,1004.7,0,24.7,23.5,24.8,24.4,23.6,23.2,93,93,93,173,1.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1007.6,1007.7,1006.8,680,28.0,23.9,28.3,26.3,24.8,23.9,89,78,79,259,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.6,1006.3,1007.0,1006.2,773,27.9,24.1,31.4,27.9,26.4,23.3,81,66,80,10,3.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1002.8,1003.0,1002.7,871,28.8,24.6,29.7,28.8,25.1,24.0,79,72,78,149,5.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1004.4,1004.5,1004.3,0,24.8,23.1,24.8,24.3,23.1,22.5,91,89,90,52,3.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1005.8,1005.9,1005.8,0,24.9,23.2,25.1,24.9,23.4,23.2,91,90,91,337,1.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1004.4,1004.6,1004.1,0,24.8,22.9,24.8,24.5,23.0,22.8,91,89,89,25,1.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1006.8,1006.8,1005.8,552,27.0,23.4,27.0,25.8,23.4,22.5,84,79,81,30,2.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1006.3,1007.4,1006.3,2120,30.9,24.2,31.0,28.6,24.2,22.2,73,63,68,333,3.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1002.5,1003.1,1002.5,628,26.3,23.6,26.5,24.9,23.8,23.0,90,83,85,133,3.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1004.1,1004.1,1002.9,0,25.9,24.2,26.1,25.6,24.2,23.9,91,88,91,227,1.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1005.2,1005.4,1005.2,0,25.5,24.1,25.9,25.5,24.3,24.0,92,90,92,63,2.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1003.7,1003.7,1003.6,0,25.4,24.2,25.7,25.4,24.3,24.1,93,92,93,331,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1006.0,1006.2,1005.5,403,27.1,24.7,27.1,25.8,24.7,24.2,92,87,87,20,1.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1005.2,1006.1,1005.2,1833,29.3,24.2,31.2,29.1,25.1,23.0,76,63,74,188,3.6,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.2,1002.1,1002.4,1002.0,290,26.3,24.1,26.4,25.6,24.2,23.5,90,85,87,47,2.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.2,1002.7,1002.7,1002.2,0,26.2,23.9,26.4,25.9,24.3,23.9,90,87,87,123,2.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1005.0,1005.4,1005.0,0,25.7,24.0,26.0,25.7,24.1,23.9,90,88,90,205,2.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,5.8,1003.2,1003.2,1002.8,0,24.5,23.1,25.4,24.5,23.6,23.0,92,90,92,68,5.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,9.8,1006.6,1006.6,1005.6,12,23.6,22.5,24.0,23.6,23.0,22.4,94,93,93,22,3.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.2,1006.1,1006.4,1006.1,1096,27.6,23.8,27.8,26.4,24.4,23.0,84,79,80,269,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1001.7,1002.4,1001.7,1254,28.6,22.9,29.8,28.6,23.7,22.1,73,66,71,335,3.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1002.7,1002.7,1001.8,0,26.4,22.1,26.7,26.1,22.3,21.8,79,75,77,59,2.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1004.3,1004.8,1004.3,0,25.9,22.6,26.0,25.7,23.0,22.6,85,82,82,60,3.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,1002.4,1002.5,1002.4,0,25.6,22.4,25.6,25.4,22.5,22.4,84,82,83,79,3.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1005.0,1005.0,1004.3,281,26.0,22.8,26.0,25.5,23.0,22.6,86,82,82,58,4.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,1005.0,1005.7,1005.0,2526,31.2,23.3,31.5,29.0,24.4,22.2,72,60,63,67,5.2,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,0.0,1000.6,1001.3,1000.5,830,30.4,21.9,30.8,29.7,24.0,21.3,70,59,61,36,4.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
