,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
11,2020-01-03,20:00,0.0,1001.7,1002.0,1001.7,1794,31.5,17.0,32.8,31.3,17.9,16.2,43,38,42,93,6.5,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
12,2020-01-04,00:00,0.0,1004.1,1004.1,1003.2,-9999,27.4,17.5,27.5,26.0,17.6,17.1,59,54,55,73,4.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1004.9,1005.3,1004.9,-9999,23.7,18.3,24.5,23.7,18.6,18.2,72,69,72,77,3.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1003.6,1003.7,1003.6,-9999,22.8,18.8,23.6,22.7,19.0,18.7,78,75,78,76,4.1,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,0.0,1006.4,1006.4,1005.3,687,25.4,19.6,25.5,22.8,19.7,19.3,81,70,70,73,5.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1004.5,1005.7,1004.5,3285,32.4,18.1,32.5,31.0,19.5,17.2,50,41,43,70,7.0,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1000.7,1001.0,1000.7,1551,32.1,17.1,33.6,31.4,18.0,15.9,44,37,41,88,5.8,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.0,1002.0,1002.0,1001.4,-9999,27.9,18.5,28.8,27.9,18.9,18.4,57,54,57,57,6.9,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1003.0,1003.2,1003.0,-9999,24.7,19.0,25.4,24.7,19.0,18.4,70,65,70,114,3.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1001.6,1001.6,1001.3,-9999,23.3,19.0,23.7,23.2,19.0,18.7,77,74,77,73,4.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1005.1,1005.1,1004.2,744,25.3,19.1,25.3,23.9,19.5,19.1,76,68,69,67,7.6,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1003.4,1004.7,1003.4,3292,32.1,18.7,32.3,30.2,19.8,18.5,52,45,45,56,7.0,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,999.1,999.4,999.1,1641,32.2,18.6,33.2,31.0,19.7,18.1,48,42,45,79,6.5,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1000.7,1000.7,999.8,-9999,27.8,19.5,28.1,27.6,19.7,19.2,61,59,61,106,2.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1001.7,1002.2,1001.7,-9999,25.4,19.9,25.7,25.4,20.1,19.8,72,71,72,103,3.7,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1000.5,1000.6,1000.3,-9999,24.7,18.5,24.7,24.2,19.7,18.5,76,69,69,68,3.1,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1003.9,1003.9,1002.9,687,25.5,17.6,25.5,23.7,18.5,17.5,71,61,62,50,8.0,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1003.0,1003.9,1003.0,3160,31.8,17.5,31.8,30.2,17.6,15.5,45,39,43,72,7.3,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,999.8,1000.1,999.7,1426,31.8,17.7,32.6,31.0,19.0,16.8,46,40,43,71,5.6,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1000.9,1000.9,1000.4,-9999,27.8,17.9,28.5,27.8,17.9,17.4,55,51,55,55,5.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1001.8,1002.1,1001.8,-9999,24.4,17.7,24.8,24.4,17.9,17.6,66,65,66,87,4.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1001.1,1001.1,1000.9,-9999,21.6,18.0,21.8,21.1,18.1,17.6,82,79,80,101,1.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1005.0,1005.0,1003.7,742,25.8,18.1,25.8,22.9,18.1,17.2,70,62,62,53,7.6,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1003.9,1004.6,1003.8,3379,31.8,18.9,31.8,30.3,19.1,18.0,51,45,46,70,8.1,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1000.6,1001.0,1000.6,1987,33.1,19.0,33.7,32.4,19.6,18.1,45,41,44,94,4.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1001.7,1001.7,1001.2,-9999,27.9,19.2,28.5,27.9,19.2,19.0,59,57,59,54,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1002.6,1003.0,1002.6,-9999,26.2,20.3,26.8,26.1,20.3,19.9,70,67,70,56,6.4,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1002.1,1002.2,1001.8,-9999,25.5,20.0,25.7,25.4,20.1,20.0,72,71,72,49,6.9,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1005.2,1005.2,1004.3,761,26.4,20.2,26.5,25.1,20.4,20.1,74,68,69,47,7.2,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1004.4,1005.3,1004.4,3239,32.5,19.7,32.7,30.6,21.1,19.2,54,45,47,63,9.2,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1000.4,1000.9,1000.3,1649,32.4,19.0,34.0,31.9,20.1,18.3,48,41,45,63,7.4,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1001.8,1001.8,1000.6,-9999,28.6,20.4,29.4,28.6,20.4,19.1,61,54,61,56,9.4,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1003.8,1003.9,1003.8,-9999,26.3,19.9,26.6,26.3,19.9,19.7,68,66,68,55,8.0,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1002.7,1002.7,1002.4,-9999,24.8,20.2,25.3,24.8,20.2,19.8,76,72,76,51,5.4,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1005.3,1005.3,1004.2,518,25.7,20.6,25.7,24.3,20.8,20.4,79,73,73,46,7.9,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1004.2,1004.9,1004.2,3119,32.3,19.3,32.3,30.4,20.4,18.4,54,45,47,51,9.6,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1000.9,1001.2,1000.9,761,31.1,18.4,31.3,30.3,18.8,17.6,49,45,47,70,6.9,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1001.9,1001.9,1001.3,-9999,27.9,18.9,28.6,27.9,19.1,18.8,58,56,58,132,4.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1003.1,1003.1,1002.8,3,26.6,20.0,26.6,25.8,20.0,19.6,69,67,67,61,7.7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1001.8,1001.8,1001.6,-9999,24.7,19.7,25.3,24.7,19.8,19.7,74,72,74,49,6.7,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1004.3,1004.3,1003.2,795,26.1,19.8,26.2,24.5,20.0,19.8,76,68,68,48,9.8,4.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1003.3,1004.3,1003.3,2713,31.7,19.0,31.7,29.5,20.1,18.1,55,47,47,57,10.2,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,999.8,1000.5,999.8,1552,32.3,18.6,32.6,30.6,19.3,18.1,51,43,44,46,8.3,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1001.6,1001.6,1001.0,-9999,26.9,19.2,27.4,26.9,19.2,18.0,63,57,63,61,7.5,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1002.6,1002.8,1002.6,-9999,25.4,19.1,25.5,25.0,19.5,19.1,71,68,68,65,7.5,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1001.5,1001.5,1001.3,-9999,23.3,19.2,23.9,23.3,19.3,19.1,78,75,78,58,6.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1004.3,1004.3,1003.5,664,25.5,19.8,25.5,23.6,19.9,19.5,78,71,71,55,8.1,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1003.4,1004.1,1003.4,2382,31.5,18.7,31.6,29.2,19.3,17.6,52,46,47,71,10.7,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1000.8,1000.9,1000.6,1633,31.9,19.1,32.1,30.2,19.8,18.5,51,46,47,60,9.1,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1002.8,1002.8,1001.8,-9999,27.2,19.3,27.8,27.2,19.6,19.1,63,60,62,62,7.4,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1003.6,1004.0,1003.6,-9999,25.1,19.0,25.7,25.1,19.2,18.8,69,66,69,51,7.1,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1002.7,1002.7,1002.3,-9999,23.0,19.0,23.4,23.0,19.4,18.9,78,78,78,48,6.1,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1005.3,1005.3,1004.2,707,24.6,19.0,24.7,22.5,19.3,18.9,80,71,71,64,7.2,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1004.5,1005.4,1004.5,2489,31.0,16.1,31.0,28.1,17.8,16.1,51,41,41,47,9.5,4.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1001.3,1001.7,1001.3,1961,32.3,16.3,33.2,31.5,16.9,15.6,40,36,38,66,7.7,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1002.5,1002.5,1001.7,-9999,27.4,16.7,27.7,27.1,16.7,16.4,53,50,52,78,5.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1003.5,1003.6,1003.4,-9999,24.4,17.8,25.3,24.4,18.0,17.8,67,63,67,79,3.6,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1002.4,1002.5,1002.2,-9999,23.6,18.9,24.1,23.6,18.9,18.7,75,72,75,53,7.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1004.8,1004.8,1004.0,741,25.5,18.6,25.5,23.4,19.1,18.5,76,66,66,41,7.2,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1004.2,1004.5,1004.1,2760,30.7,18.2,31.5,29.1,19.0,17.0,50,45,47,67,8.8,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1000.2,1000.5,1000.2,2128,32.5,15.8,32.9,31.8,16.3,14.8,38,34,37,49,8.3,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1001.2,1001.2,1000.6,-9999,28.6,17.1,28.9,28.4,17.1,16.7,50,48,50,68,3.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1002.6,1003.1,1002.6,-9999,25.7,18.8,26.1,25.4,19.1,18.8,68,64,66,106,4.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1001.1,1001.2,1001.1,-9999,25.0,20.0,25.1,24.8,20.0,19.6,74,72,74,44,4.7,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1004.2,1004.2,1003.3,463,25.8,20.7,25.8,24.6,20.8,20.3,78,73,74,88,4.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1003.0,1003.9,1003.0,3047,31.3,19.3,32.2,29.1,20.9,19.3,59,47,49,61,7.2,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,998.7,999.2,998.7,2033,34.1,19.0,35.1,33.4,19.9,18.1,44,38,41,125,4.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,999.9,999.9,998.9,-9999,27.4,19.9,29.7,27.4,20.2,19.6,64,56,64,109,2.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1001.4,1001.5,1001.3,-9999,26.8,20.4,27.4,26.8,20.5,19.9,68,64,68,90,4.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1000.9,1001.0,1000.7,-9999,24.6,21.5,24.9,24.6,21.7,21.3,84,81,83,49,8.0,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1003.2,1003.2,1002.1,341,24.5,20.5,24.5,23.7,20.6,20.2,82,78,78,68,5.6,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1002.3,1003.1,1002.3,1882,31.1,21.0,31.3,29.2,22.0,20.7,63,54,55,96,6.3,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,997.8,998.5,997.8,1470,32.2,20.3,34.1,31.9,21.7,19.9,51,45,50,156,5.0,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,999.9,999.9,998.8,-9999,28.1,20.9,28.8,27.6,21.0,20.1,66,60,65,101,1.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1002.3,1002.3,1002.0,-9999,27.2,21.4,27.5,27.1,21.4,21.1,71,68,71,118,3.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1001.9,1001.9,1001.1,-9999,24.6,21.7,26.1,24.6,21.8,21.2,84,77,84,79,7.5,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,1.8,1005.3,1005.4,1004.3,68,22.8,21.4,22.8,22.6,21.4,21.2,92,92,92,79,3.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1005.0,1005.8,1005.0,1551,27.1,22.2,27.4,26.2,23.4,22.2,83,74,75,112,5.4,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1002.4,1002.9,1002.4,513,27.2,22.5,27.7,27.2,22.8,22.1,76,72,76,101,2.6,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1002.4,1002.4,1001.4,-9999,24.2,22.4,25.2,24.1,22.8,22.3,90,86,90,95,2.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1004.2,1004.3,1004.0,-9999,24.4,22.4,24.5,24.1,22.6,22.4,91,89,89,89,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1003.2,1003.2,1002.9,-9999,23.0,21.6,23.2,22.8,21.7,21.1,92,90,92,70,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1005.6,1005.6,1004.6,451,25.1,22.2,25.1,23.9,22.4,22.2,91,84,84,60,5.0,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1004.4,1005.3,1004.4,2125,30.5,20.4,31.8,29.4,22.3,20.0,62,53,55,75,7.2,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1000.6,1001.1,1000.6,1709,32.8,19.7,33.3,30.4,21.6,19.7,55,46,46,95,5.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1002.5,1002.5,1001.3,-9999,26.8,22.0,29.3,26.8,22.0,20.2,75,59,75,145,8.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1003.5,1003.8,1003.5,-9999,25.7,22.3,26.1,25.6,22.3,21.8,82,78,82,106,3.0,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1002.3,1002.3,1002.1,-9999,24.7,22.5,24.7,24.5,22.6,22.4,88,88,88,88,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1005.0,1005.0,1004.0,597,26.5,20.9,26.8,25.3,21.4,20.8,79,71,72,56,8.1,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1004.6,1005.2,1004.6,1748,29.7,21.3,30.6,29.3,21.5,20.3,63,55,61,68,8.1,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1000.0,1000.9,1000.0,982,31.7,21.1,31.9,29.1,21.9,19.3,61,51,54,70,8.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1001.2,1001.2,1000.6,-9999,28.2,20.0,28.4,28.0,20.2,20.0,62,61,61,81,5.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1002.5,1002.9,1002.5,-9999,26.2,20.9,26.5,26.1,21.0,20.8,73,71,73,84,4.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1002.0,1002.0,1001.6,-9999,25.9,21.2,26.4,25.9,21.4,21.2,75,74,75,66,6.9,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1004.7,1004.7,1003.7,656,25.6,20.3,26.2,24.8,20.7,20.3,76,71,72,47,7.1,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1003.8,1004.7,1003.8,2666,32.5,20.1,32.6,30.4,20.4,19.1,53,47,48,67,9.0,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,999.8,1000.4,999.8,1264,31.9,19.1,33.2,31.3,19.8,18.3,48,42,47,90,6.7,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1000.8,1000.8,999.9,-9999,27.4,20.7,28.2,27.3,20.7,20.3,67,62,67,96,4.3,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1002.3,1002.3,1001.9,-9999,25.4,20.4,26.1,25.3,20.4,20.1,74,70,74,112,3.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1002.0,1002.0,1001.5,-9999,24.7,21.1,25.2,24.6,21.1,20.9,81,78,81,65,6.3,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1004.0,1004.0,1002.8,611,25.9,20.4,26.0,24.5,20.8,20.4,78,71,71,53,8.0,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1002.7,1003.8,1002.7,3099,33.2,18.8,33.6,31.3,20.2,18.7,50,42,43,48,8.4,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,999.0,999.7,999.0,1906,34.2,17.6,34.4,32.9,18.2,16.6,40,35,38,73,7.3,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,999.8,999.8,999.0,-9999,28.7,18.7,29.8,28.7,18.7,17.1,55,46,55,53,6.0,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1001.4,1001.6,1001.4,-9999,26.3,20.2,26.7,26.3,20.2,19.9,69,67,69,75,6.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,1000.6,1000.7,1000.6,-9999,25.7,20.1,26.0,25.7,20.6,20.1,72,70,71,49,8.6,3.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1002.9,1002.9,1001.9,725,27.6,20.4,27.6,25.6,21.0,20.4,74,65,65,52,9.4,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1002.8,1003.5,1002.8,3437,32.6,19.3,32.9,31.3,20.4,19.0,51,45,46,59,8.6,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,998.6,999.3,998.6,1975,32.5,17.9,33.8,32.3,19.0,17.7,44,39,42,55,7.1,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,999.3,999.3,998.8,-9999,27.3,19.2,28.6,27.3,19.2,18.7,62,56,62,88,3.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1000.9,1000.9,1000.8,-9999,25.0,19.4,25.8,24.9,19.4,18.8,71,66,71,99,3.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,999.4,999.7,999.4,-9999,24.4,20.1,24.4,24.2,20.2,19.9,78,77,77,56,5.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1002.6,1002.6,1001.4,788,26.1,19.0,26.1,24.3,19.5,19.0,74,65,65,77,8.8,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,1002.2,1003.1,1002.1,3227,32.6,19.0,32.6,30.7,19.0,17.8,47,42,45,56,7.5,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
