,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
18,2020-01-05,00:00,0.0,1005.4,1005.4,1004.8,0,29.4,22.2,30.1,29.4,22.2,21.7,65,61,65,338,1.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1006.3,1006.6,1006.2,0,26.6,22.5,27.2,26.6,23.1,22.5,80,78,78,23,2.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1004.5,1004.5,1004.4,0,25.3,23.0,25.5,25.3,23.3,23.0,88,86,87,31,2.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1007.5,1007.5,1006.8,912,28.6,22.3,28.6,25.8,24.0,22.1,88,68,69,40,4.7,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1006.1,1007.1,1006.1,3163,33.7,20.4,33.9,32.4,21.6,19.0,51,42,46,9,6.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1002.5,1003.0,1002.5,2069,34.8,19.2,35.3,33.8,19.9,17.9,42,37,40,25,7.0,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1004.4,1004.4,1003.8,0,30.1,21.3,31.1,30.1,21.3,20.7,59,54,59,16,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1005.4,1005.7,1005.4,0,26.9,22.9,27.9,26.8,22.9,22.2,79,71,79,28,2.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1003.8,1003.8,1003.6,0,25.2,22.1,25.6,25.2,22.1,21.8,83,80,83,94,2.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1005.9,1005.9,1005.4,725,27.7,22.3,27.7,25.7,22.9,22.1,82,72,73,43,5.7,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1005.7,1006.4,1005.7,3223,33.2,20.7,33.9,32.8,21.2,19.8,49,45,48,57,6.8,3.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1002.6,1003.0,1002.6,1881,33.8,19.5,35.0,33.5,20.6,19.5,45,42,43,70,5.6,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1003.8,1003.8,1003.1,0,30.2,22.1,31.2,30.1,22.2,22.0,63,58,62,69,2.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1005.5,1005.8,1005.4,0,27.4,22.2,27.5,27.3,23.0,22.2,77,73,74,38,3.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1004.3,1004.3,1004.2,0,25.4,22.1,26.0,25.4,22.3,22.0,82,79,82,60,3.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1006.8,1006.8,1006.3,842,27.4,23.8,27.4,25.9,23.9,23.2,86,80,81,68,5.8,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1006.2,1006.8,1006.2,3133,33.1,22.0,33.6,31.7,22.9,21.3,57,51,52,61,9.0,3.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1003.0,1003.9,1002.8,1239,31.0,24.2,31.0,27.7,24.6,22.7,79,63,67,142,10.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1005.6,1005.6,1004.4,1,25.6,22.9,25.6,25.2,23.3,22.9,89,86,86,71,3.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1006.9,1007.3,1006.9,0,25.7,23.6,25.8,25.6,23.7,23.5,89,88,88,89,2.5,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1006.3,1006.4,1005.9,0,23.9,23.0,23.9,23.6,23.0,22.6,95,94,95,249,3.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1008.8,1008.8,1008.2,203,25.5,23.8,25.6,25.0,24.1,23.8,94,90,90,261,2.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1009.0,1009.6,1009.0,1554,27.1,23.5,27.1,24.2,24.0,23.2,94,80,81,45,2.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1004.0,1004.8,1004.0,1830,31.1,22.0,31.5,30.2,23.6,22.0,65,58,58,25,6.4,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1006.1,1006.1,1005.3,0,27.6,23.5,28.5,27.6,23.5,23.2,78,73,78,50,2.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1007.8,1008.0,1007.8,0,26.6,24.0,26.9,26.6,24.0,23.7,85,83,85,112,1.1,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1006.6,1006.6,1006.3,0,25.8,24.1,26.6,25.8,24.8,24.1,91,89,91,226,3.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1009.0,1009.0,1008.3,791,26.2,22.0,26.3,24.7,22.5,21.5,88,77,78,140,4.1,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1008.2,1009.1,1008.2,2961,30.0,23.8,30.4,28.7,24.0,23.0,74,67,70,119,6.6,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1005.1,1005.8,1005.1,711,27.6,23.8,28.0,27.3,24.0,23.4,81,76,80,57,5.4,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1005.8,1005.8,1005.4,0,26.8,23.9,27.1,26.8,24.5,23.7,87,83,84,91,2.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1006.6,1007.2,1006.6,0,25.4,23.6,25.7,25.4,23.8,23.5,90,89,89,107,1.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1005.1,1005.2,1004.9,0,24.6,23.4,24.7,24.5,23.5,23.4,93,93,93,52,1.3,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1007.9,1007.9,1007.0,633,27.2,24.4,27.2,26.0,24.9,24.1,92,84,84,134,3.9,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1007.5,1007.9,1007.4,2206,30.5,23.0,30.8,27.8,23.0,21.1,71,61,64,49,5.8,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1004.1,1005.2,1004.1,1128,27.0,22.4,27.2,26.3,22.7,21.6,79,74,76,16,10.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1005.3,1005.3,1004.8,0,25.5,23.3,25.9,25.5,23.3,23.1,88,85,88,42,2.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1006.9,1007.1,1006.9,0,25.9,23.7,26.0,25.2,24.1,23.7,92,87,88,356,1.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1005.0,1005.1,1005.0,0,25.0,23.3,25.2,25.0,23.5,23.3,91,90,91,18,2.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1007.5,1007.5,1006.8,444,26.2,23.5,26.2,25.4,23.6,23.4,89,85,85,104,2.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1006.6,1007.3,1006.6,2691,30.9,21.4,31.1,29.8,22.4,20.7,63,56,57,48,6.9,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1003.9,1004.2,1003.9,840,27.8,22.1,31.0,27.7,22.4,21.5,71,60,71,14,8.5,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1006.0,1006.0,1005.0,0,26.6,22.5,27.0,26.6,22.7,22.2,79,75,78,16,4.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1007.1,1007.5,1007.1,0,25.6,23.1,25.9,25.5,23.1,22.9,86,84,86,45,1.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1005.3,1005.4,1005.3,0,25.6,22.9,25.6,25.4,23.2,22.9,87,85,85,344,2.5,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1008.2,1008.2,1007.1,512,26.8,23.3,26.8,25.8,23.4,23.0,85,81,81,56,2.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1008.0,1008.4,1008.0,2916,30.9,21.3,31.7,30.3,21.6,20.4,59,52,57,51,6.7,3.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1004.6,1005.4,1004.6,1778,31.5,21.4,32.1,30.7,22.1,21.0,58,53,55,38,6.6,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1006.0,1006.0,1005.2,0,28.2,22.3,29.0,28.2,22.6,21.9,71,65,71,51,1.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1007.7,1008.2,1007.7,0,25.4,22.9,26.5,25.4,23.0,22.8,86,80,86,328,4.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1005.7,1005.8,1005.6,0,25.2,23.1,25.2,24.9,23.2,22.9,90,88,88,4,1.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1008.2,1008.2,1007.6,293,26.5,23.1,26.5,25.9,23.1,22.8,84,81,81,111,2.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1007.1,1007.9,1007.1,2758,31.1,22.4,31.4,28.2,23.1,21.2,71,58,60,51,6.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1005.1,1005.6,1005.0,141,24.8,23.0,25.2,24.1,23.5,22.1,91,88,90,154,5.4,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1006.7,1006.7,1006.0,0,23.9,22.6,24.0,23.8,22.7,22.4,93,91,92,41,2.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1008.2,1008.3,1008.1,0,24.2,22.8,24.8,24.2,23.2,22.7,92,90,92,15,3.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1006.2,1006.5,1006.1,0,24.1,22.8,24.1,24.0,22.8,22.6,93,92,92,206,2.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1009.1,1009.1,1008.1,681,26.6,23.8,26.6,24.9,24.0,23.4,92,84,85,86,3.5,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1008.1,1008.9,1008.1,2224,29.4,22.3,29.5,28.2,22.8,21.5,70,64,66,40,5.7,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1003.4,1004.5,1003.4,1108,29.4,22.2,31.5,29.2,23.3,22.0,68,60,65,195,3.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1005.1,1005.1,1004.0,0,26.9,23.4,27.8,26.9,23.4,23.2,81,77,81,42,3.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1005.4,1005.9,1005.4,0,25.8,23.5,26.1,25.6,23.6,23.2,87,85,87,58,1.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1004.8,1004.8,1004.2,0,24.7,23.1,25.0,24.6,23.2,23.0,91,90,91,63,2.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1007.3,1007.3,1006.4,752,26.9,24.1,27.3,26.6,24.3,23.7,87,83,85,120,3.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1007.1,1007.6,1006.8,1025,25.5,22.0,28.5,25.5,23.8,20.9,81,68,81,41,8.1,4.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1002.5,1003.1,1002.5,1772,30.1,21.8,30.5,29.3,24.1,21.3,72,59,61,100,4.0,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1004.8,1004.8,1003.3,0,27.0,24.1,27.3,26.9,24.2,23.8,84,82,84,2,1.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1006.3,1006.8,1006.3,0,25.6,23.8,25.9,25.6,24.0,23.7,90,88,90,47,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1005.7,1005.7,1005.3,0,25.0,23.9,25.0,24.8,23.9,23.6,94,92,94,175,1.9,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1009.0,1009.0,1007.8,271,26.5,23.6,26.6,25.8,24.1,23.6,88,84,84,3,2.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1009.0,1009.6,1009.0,933,26.5,22.8,26.8,25.4,23.3,22.7,86,80,80,126,3.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1005.1,1006.0,1005.1,1367,28.8,24.1,29.3,27.9,24.1,23.2,77,73,76,160,4.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1007.6,1007.6,1006.1,0,26.6,24.0,27.2,26.5,24.2,23.9,86,82,86,321,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1008.7,1008.9,1008.7,0,25.9,24.6,26.0,25.7,24.6,24.1,93,90,93,217,2.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1007.0,1007.0,1006.7,0,25.3,24.1,25.5,25.3,24.3,24.1,93,93,93,231,2.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1009.4,1009.4,1008.3,651,27.3,24.2,27.5,26.0,25.0,24.2,92,83,83,247,2.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1008.7,1009.4,1008.5,764,26.8,23.6,26.8,25.5,24.4,23.6,91,83,83,43,5.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1005.7,1006.4,1005.3,615,26.1,24.3,28.0,25.5,24.8,23.4,90,82,90,26,5.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1007.0,1007.0,1006.7,0,25.7,24.2,26.0,25.6,24.6,24.2,92,91,92,60,1.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1007.8,1008.3,1007.8,0,25.4,23.9,25.5,25.3,24.2,23.9,93,91,91,310,1.8,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1006.3,1006.5,1006.1,0,25.5,24.0,25.6,25.3,24.2,24.0,93,92,92,254,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1009.1,1009.1,1008.2,357,26.0,24.1,26.0,25.1,24.2,23.7,93,89,89,228,2.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1007.8,1008.8,1007.8,1268,28.8,24.0,29.4,27.8,24.8,22.9,81,70,76,199,3.4,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1004.2,1005.0,1004.1,1090,28.3,25.2,28.4,26.7,25.5,23.9,91,83,83,187,4.8,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1006.1,1006.1,1005.5,0,25.5,22.3,27.1,25.5,25.0,22.3,89,82,83,64,4.6,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1007.2,1007.4,1007.2,0,24.8,23.4,24.9,24.8,23.5,23.3,92,91,92,48,2.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1006.0,1006.0,1005.8,0,24.6,23.5,24.6,24.4,23.5,23.2,93,92,93,66,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1008.3,1008.3,1007.4,470,26.4,23.8,26.5,25.9,24.2,23.6,89,85,86,341,1.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1007.9,1008.9,1007.9,2061,30.3,22.6,31.2,29.7,24.5,22.3,69,62,63,32,5.3,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1004.0,1004.3,1003.9,714,25.9,24.0,30.3,25.7,24.1,22.6,91,63,89,105,11.5,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1005.5,1005.6,1004.4,0,25.8,23.6,25.8,25.7,23.6,23.1,88,85,88,52,2.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1006.9,1007.2,1006.9,0,25.7,24.2,25.8,25.5,24.3,23.7,92,90,92,229,1.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1005.2,1005.2,1004.9,0,25.0,23.5,25.2,24.9,23.8,23.5,93,91,92,123,1.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1007.8,1007.8,1006.8,307,26.8,24.5,26.8,25.6,24.6,24.2,92,87,87,214,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1007.0,1007.8,1007.0,1388,28.2,24.3,29.3,28.2,25.0,24.0,79,75,79,244,3.5,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1003.8,1003.8,1003.0,547,25.0,23.2,31.5,25.0,25.0,22.4,90,66,90,54,12.3,3.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1004.4,1004.4,1003.6,0,25.6,23.8,25.6,25.4,23.8,23.1,90,86,90,24,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1006.6,1007.3,1006.6,0,25.5,23.9,25.9,25.5,24.0,23.4,91,86,91,232,2.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,1004.9,1004.9,1004.4,0,25.1,23.5,25.1,25.0,23.7,23.4,92,91,91,57,2.9,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1008.5,1008.5,1007.0,15,23.2,22.3,23.6,23.2,22.7,22.2,94,94,94,130,2.9,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1007.8,1008.4,1007.8,788,26.3,23.3,26.3,24.7,23.4,22.8,91,83,83,359,1.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1003.0,1004.2,1003.0,1161,28.9,23.0,29.1,27.1,24.1,22.9,81,70,70,8,4.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1004.0,1004.0,1003.4,0,25.8,23.3,26.3,25.8,23.5,23.2,86,84,86,37,1.9,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1005.6,1006.0,1005.6,0,25.0,23.6,25.0,24.9,23.6,23.5,92,91,92,94,2.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,1003.7,1004.0,1003.6,0,25.3,24.2,25.3,25.0,24.2,23.9,94,93,93,116,0.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1006.2,1006.2,1005.5,431,26.3,23.5,26.4,25.4,23.9,23.2,91,83,84,94,3.5,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,1006.6,1007.2,1006.6,1802,29.2,23.4,29.6,28.8,24.0,22.8,74,69,71,102,4.4,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,0.0,1002.2,1002.8,1002.2,2090,32.1,23.5,32.2,30.4,24.5,22.8,66,60,60,242,3.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
