,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
53,2020-01-10,20:00,0.0,1004.0,1004.2,1004.0,568,27.2,24.3,28.4,27.0,24.7,23.9,85,77,84,282,4.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.2,1006.4,1006.5,1006.2,-9999,26.1,22.9,26.6,26.1,22.9,22.7,83,79,83,359,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1006.6,1007.5,1006.6,-9999,25.1,23.3,25.3,25.1,23.4,23.2,90,88,90,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1005.2,1005.4,1005.2,-9999,24.2,22.8,24.6,24.0,22.9,22.6,92,90,92,342,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1007.2,1007.2,1006.7,986,26.8,23.1,26.9,25.5,23.7,22.8,88,80,80,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1006.3,1006.8,1006.3,1845,26.5,23.1,29.8,26.3,23.4,22.0,83,64,82,350,9.1,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1005.3,1005.4,1005.3,301,23.7,22.2,23.7,23.4,22.3,21.9,92,91,91,348,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1007.3,1007.4,1006.7,-9999,23.2,21.3,23.3,23.1,21.4,21.0,89,87,89,358,5.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1007.6,1007.9,1007.6,-9999,23.2,22.0,23.2,23.1,22.0,21.8,93,92,93,123,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1006.2,1006.4,1006.2,-9999,22.8,21.8,22.9,22.8,21.9,21.8,94,94,94,231,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1009.1,1009.1,1008.2,631,24.0,22.8,24.0,23.2,22.9,22.2,94,93,93,252,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1007.3,1008.2,1007.3,2752,28.7,23.4,28.8,27.5,23.4,22.1,76,70,73,333,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1004.6,1004.6,1004.4,574,29.9,22.2,30.8,29.9,22.3,21.4,63,58,63,345,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1008.1,1008.4,1007.3,-9999,23.7,22.5,23.8,23.5,22.6,22.3,93,93,93,232,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1006.9,1007.7,1006.9,-9999,23.4,22.5,23.5,23.2,22.5,22.2,94,94,94,300,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1006.2,1006.2,1006.1,-9999,22.8,21.9,22.9,22.8,22.0,21.9,95,95,95,180,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1008.7,1008.7,1007.8,1156,25.4,24.2,25.5,24.3,24.4,23.3,94,93,93,271,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1006.6,1007.5,1006.6,2114,28.0,23.7,30.3,27.9,24.0,22.0,78,62,78,357,7.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1003.9,1004.2,1003.8,513,27.5,25.0,27.5,26.9,25.0,24.2,88,85,86,329,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1006.7,1006.7,1005.7,-9999,26.2,23.6,26.3,26.1,24.1,23.6,88,85,85,16,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1006.2,1006.9,1006.2,-9999,24.2,22.9,24.5,24.2,23.0,22.9,92,91,92,307,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.2,1005.8,1005.8,1005.5,-9999,23.4,22.3,23.4,23.1,22.3,22.0,94,93,94,283,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1008.0,1008.0,1007.5,631,25.8,24.4,25.8,24.6,24.4,23.4,94,92,92,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1006.1,1006.8,1006.0,1910,29.1,22.3,30.8,29.1,23.1,21.4,67,59,67,14,4.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1003.9,1004.0,1003.7,813,27.0,24.2,27.1,26.6,24.8,24.1,87,84,85,194,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1006.4,1006.4,1005.8,-9999,25.2,22.7,25.9,25.2,23.6,22.7,87,86,86,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1005.8,1006.4,1005.8,-9999,24.2,22.5,24.2,24.1,22.5,22.3,90,90,90,55,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1004.8,1005.2,1004.8,-9999,23.7,22.2,24.1,23.7,22.6,22.2,92,91,92,179,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1007.4,1007.4,1006.3,1087,25.4,21.7,26.2,24.5,23.7,21.7,92,80,80,89,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.2,1006.0,1006.9,1006.0,3313,30.3,22.3,30.5,28.5,23.2,21.8,70,62,62,46,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.2,1004.1,1004.5,1004.0,264,26.3,24.1,26.5,26.0,24.6,23.9,89,88,88,327,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1006.2,1006.2,1005.3,-9999,25.5,23.9,25.7,25.5,24.1,23.9,91,91,91,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1005.9,1006.5,1005.9,-9999,24.5,23.2,25.0,24.5,23.6,23.2,92,92,92,125,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1005.4,1005.4,1005.1,-9999,23.7,22.6,24.1,23.7,22.9,22.6,94,93,94,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1007.9,1007.9,1007.6,1466,27.0,25.1,27.0,24.5,25.3,23.6,94,89,89,85,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1007.3,1007.9,1007.3,2483,30.2,22.9,31.9,30.1,24.4,22.4,70,60,65,34,7.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1004.6,1004.7,1004.5,1446,30.6,23.5,30.8,29.5,24.7,23.0,71,64,66,51,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1007.5,1007.7,1006.6,-9999,25.2,23.4,26.0,25.2,23.6,23.3,89,86,89,121,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1007.6,1008.1,1007.6,-9999,25.4,23.8,25.4,25.0,23.9,23.4,92,91,91,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1006.7,1006.7,1006.4,-9999,23.7,22.5,24.3,23.7,23.0,22.5,93,93,93,143,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1009.0,1009.0,1008.7,1501,28.1,24.5,28.2,26.0,25.3,24.5,93,81,81,9,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1007.8,1008.1,1007.7,2018,28.6,23.4,32.5,28.4,24.0,22.3,74,58,73,26,11.2,4.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1005.8,1005.8,1005.6,184,26.8,24.1,26.9,26.7,24.2,23.8,86,84,85,26,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1007.7,1007.7,1006.8,-9999,26.1,24.7,26.2,25.7,24.7,24.2,92,91,92,65,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1007.7,1008.2,1007.6,-9999,25.0,23.7,25.2,24.8,24.0,23.5,93,92,93,42,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1005.9,1006.2,1005.9,-9999,23.9,22.9,24.1,23.8,23.0,22.7,94,93,94,269,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1008.7,1008.7,1007.9,1145,27.3,24.7,27.5,25.5,25.2,24.5,94,85,86,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1007.5,1008.0,1007.5,1738,28.6,23.2,31.0,28.6,24.1,22.8,73,63,73,18,7.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1005.6,1005.6,1005.1,1230,28.4,24.5,29.0,27.3,25.1,24.3,85,78,80,16,6.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1007.3,1007.3,1006.4,-9999,25.2,23.3,25.6,25.2,23.4,23.1,89,86,89,246,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1007.1,1007.8,1007.0,-9999,25.1,23.8,25.2,24.8,23.8,23.5,92,92,92,19,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1006.1,1006.3,1006.1,-9999,24.2,23.1,24.8,24.2,23.6,23.1,94,93,94,135,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1008.5,1008.5,1007.9,880,25.7,24.2,25.7,23.5,24.2,22.2,93,91,91,138,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1006.2,1007.2,1006.2,2978,28.7,23.6,29.3,27.3,24.1,22.2,76,69,74,38,4.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.2,1005.5,1005.7,1005.2,874,26.0,22.7,26.3,25.7,23.2,22.6,84,81,82,37,7.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.2,1007.1,1007.2,1006.3,-9999,23.8,21.5,24.1,23.8,21.8,21.5,87,87,87,60,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1006.7,1007.4,1006.5,-9999,23.0,21.5,23.1,22.9,21.5,21.5,92,91,92,114,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1005.1,1005.1,1004.8,-9999,22.8,21.7,22.8,22.7,21.7,21.6,93,93,93,141,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1006.6,1006.6,1005.9,1270,25.5,23.4,25.5,23.4,24.0,22.1,93,88,88,92,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1006.0,1007.0,1006.0,2395,29.7,24.6,30.0,28.2,24.7,23.1,76,70,74,331,7.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1004.2,1004.3,1003.9,345,27.0,23.2,28.2,26.9,23.7,23.2,82,75,80,336,7.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.2,1006.3,1006.3,1005.5,-9999,24.4,23.3,24.4,24.0,23.3,22.8,93,92,93,320,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.2,1005.5,1005.8,1005.5,-9999,24.4,23.3,24.5,24.4,23.3,23.2,93,93,93,45,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.2,1004.8,1004.8,1004.5,-9999,23.9,22.7,23.9,23.9,22.7,22.6,93,92,93,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1007.3,1007.3,1006.6,464,24.6,22.6,24.7,23.7,22.7,21.9,90,89,89,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1006.6,1007.1,1006.6,1304,27.6,21.4,27.7,27.2,22.2,20.9,73,68,69,18,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1003.0,1003.5,1003.0,1227,29.3,22.7,29.9,29.2,23.2,21.8,69,62,68,13,5.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1005.6,1005.6,1005.0,-9999,25.5,22.6,26.0,25.5,22.9,22.5,84,82,84,36,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1005.4,1005.8,1005.4,-9999,25.1,23.0,25.1,24.8,23.0,22.7,89,88,88,74,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.2,1004.2,1004.3,1004.0,-9999,24.9,23.2,25.0,24.9,23.3,23.2,90,90,90,13,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1006.4,1006.4,1005.5,888,25.8,23.2,26.6,25.1,24.2,23.0,91,84,86,76,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
