,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
36,2020-01-08,00:00,0.0,1007.7,1007.7,1006.5,0,26.0,23.5,26.7,26.0,24.0,23.5,86,85,86,168,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1008.7,1009.4,1008.7,0,25.5,23.4,25.5,25.3,23.5,23.4,89,88,88,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1007.6,1007.6,1007.2,0,25.3,23.9,25.4,25.2,23.9,23.6,92,90,92,143,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1011.1,1011.1,1010.5,867,26.4,22.9,26.8,24.6,23.9,22.8,91,80,81,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1010.4,1011.0,1010.4,1866,30.2,23.5,30.2,29.1,24.0,22.7,72,67,67,71,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1005.5,1006.3,1005.5,2002,31.3,22.6,32.2,31.3,23.0,21.9,61,56,60,49,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1008.5,1008.5,1007.3,0,26.6,23.9,27.3,26.6,24.5,23.9,86,85,85,200,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1009.5,1009.9,1009.5,0,25.4,23.3,26.3,25.3,23.3,22.6,88,81,88,150,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1008.4,1008.4,1008.3,0,24.5,23.3,24.6,24.5,23.3,23.2,93,92,93,231,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1011.6,1011.6,1010.6,423,25.3,23.2,25.4,24.6,23.7,23.1,93,88,88,175,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1010.9,1011.6,1010.9,1373,28.3,23.3,29.2,27.8,23.8,22.8,78,70,75,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1006.9,1007.8,1006.9,1302,29.8,22.9,30.1,29.3,23.6,22.6,70,66,67,25,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1007.6,1007.7,1007.6,0,26.2,23.5,27.3,26.2,23.5,23.0,85,77,85,127,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1008.4,1008.9,1008.4,0,24.9,23.4,25.2,24.9,23.5,23.4,92,90,92,204,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1007.3,1007.5,1007.2,0,24.5,23.5,24.5,24.4,23.5,23.1,94,92,94,169,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1009.9,1009.9,1009.0,902,26.8,23.1,27.0,24.7,24.4,23.1,95,80,80,171,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,4.4,1009.5,1009.8,1009.3,1172,25.1,23.4,31.2,24.8,24.0,22.4,90,63,90,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1005.5,1006.2,1005.5,2093,31.0,22.8,31.7,29.8,23.9,22.8,70,61,62,49,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1007.9,1007.9,1006.9,0,26.2,23.7,26.2,25.8,23.9,23.7,89,86,86,100,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1008.7,1008.9,1008.6,0,24.7,23.0,25.1,24.6,23.5,22.9,92,90,90,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1006.3,1006.3,1006.2,0,24.4,23.3,24.4,24.1,23.4,23.1,94,93,94,224,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1009.6,1009.6,1008.8,381,26.6,24.2,26.6,25.3,24.9,24.1,94,86,87,337,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1008.5,1009.6,1008.5,1891,29.8,22.5,29.8,28.5,23.7,22.4,74,64,65,76,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1005.6,1006.3,1005.6,1236,30.5,23.3,30.5,26.9,24.0,22.3,80,63,65,360,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1008.1,1008.1,1007.1,0,27.0,22.7,27.8,27.0,22.7,22.3,78,72,78,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1008.9,1009.1,1008.9,0,25.1,23.8,25.5,25.1,23.9,23.5,93,88,93,199,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1007.2,1007.4,1007.2,0,24.4,23.4,24.4,24.3,23.4,23.3,94,94,94,127,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1010.2,1010.2,1009.3,528,26.2,24.3,26.3,25.3,24.4,24.0,92,89,89,140,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1009.9,1010.3,1009.9,2635,31.7,22.6,31.8,30.5,23.3,21.5,64,57,59,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1006.4,1007.0,1006.4,1753,32.0,21.9,32.3,31.2,22.8,21.7,59,55,55,61,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1008.0,1008.0,1007.3,0,27.3,23.5,28.5,27.3,23.7,23.3,80,73,80,138,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1009.1,1009.8,1009.1,0,25.6,23.9,25.8,25.6,24.0,23.7,90,88,90,225,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1007.5,1007.7,1007.5,0,24.9,23.5,25.4,24.9,23.6,23.5,92,90,92,204,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,1.6,1010.5,1010.5,1009.7,305,26.0,23.4,26.0,25.4,24.2,23.4,91,86,86,59,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1009.9,1010.4,1009.9,504,27.0,23.2,27.4,27.0,23.3,22.6,80,76,80,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,1.8,1007.3,1007.6,1007.2,627,24.5,22.8,25.4,24.3,23.2,22.6,91,88,90,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1008.3,1008.3,1008.0,0,24.1,23.0,24.4,24.1,23.1,23.0,94,93,94,302,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1009.4,1010.0,1009.4,0,23.6,22.6,23.8,23.6,22.9,22.6,95,94,95,191,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1008.4,1008.5,1008.3,0,23.5,22.6,23.5,23.3,22.7,22.4,95,95,95,164,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1011.0,1011.0,1009.9,420,25.5,23.7,25.6,24.6,24.0,23.5,94,89,90,91,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1009.5,1010.4,1009.5,3190,30.5,23.2,30.8,29.2,23.4,22.0,68,62,65,16,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1005.0,1005.7,1005.0,1515,31.2,22.2,32.1,30.7,23.4,21.6,62,55,59,14,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1006.7,1006.8,1006.6,0,26.5,23.9,26.8,25.9,24.0,23.5,88,83,86,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1007.0,1007.5,1007.0,0,25.0,23.6,25.1,24.8,23.7,23.5,93,91,92,120,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1006.5,1006.6,1006.4,0,23.9,22.9,24.3,23.9,23.2,22.9,94,94,94,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1009.5,1009.5,1008.9,601,25.4,22.7,25.5,24.6,23.1,22.5,90,85,85,141,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1008.7,1009.4,1008.7,1569,31.0,22.9,31.9,30.7,24.2,22.4,66,59,62,129,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1004.1,1004.8,1004.1,2180,32.3,21.9,33.2,32.1,22.5,21.3,56,51,54,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1006.4,1006.4,1004.4,0,27.6,23.6,29.1,27.6,23.7,22.9,79,69,79,128,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1008.3,1008.8,1008.2,0,25.3,23.7,26.0,25.3,23.9,23.7,91,88,91,200,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1007.5,1007.5,1007.2,0,24.6,23.5,24.6,24.4,23.5,23.2,94,93,94,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1010.8,1010.9,1010.1,620,25.3,22.8,25.4,23.8,23.1,22.3,92,86,86,106,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1010.2,1011.2,1010.1,2359,30.2,23.7,30.3,27.9,24.4,22.9,76,67,68,65,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1006.6,1007.3,1006.6,1910,31.4,23.1,31.9,31.0,23.5,22.2,63,58,61,37,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1009.3,1009.3,1008.2,0,27.6,24.1,27.9,27.5,24.1,23.9,82,79,81,108,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1010.4,1010.8,1010.4,0,26.4,24.2,26.8,26.4,24.5,24.1,89,87,87,171,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1008.5,1008.5,1008.2,0,24.9,23.8,25.1,24.8,23.9,23.7,94,93,94,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1011.2,1011.3,1009.9,515,26.2,23.6,26.4,25.2,24.3,23.4,92,86,86,203,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1009.9,1010.9,1009.9,2893,31.7,23.8,32.2,30.5,25.2,23.6,72,62,63,145,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1007.7,1008.1,1007.5,1231,28.0,24.3,28.6,26.4,24.9,23.9,88,77,80,72,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1008.8,1008.8,1008.0,0,26.3,24.6,26.5,26.2,24.6,24.3,91,88,91,75,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1009.1,1009.4,1009.1,0,26.1,24.6,26.2,26.0,24.8,24.6,93,91,92,330,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1008.4,1008.4,1008.1,0,25.3,24.2,25.4,25.3,24.3,24.2,94,93,94,183,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1011.0,1011.1,1010.2,307,26.1,24.8,26.1,25.1,24.8,24.2,95,93,93,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1009.6,1010.9,1009.5,564,26.9,24.4,26.9,25.7,24.8,23.6,91,85,86,184,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1006.0,1006.5,1005.9,1581,29.5,24.9,29.8,29.0,25.0,24.0,78,72,76,212,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.2,1007.9,1007.9,1007.2,0,24.7,23.2,24.8,24.6,23.6,23.2,93,91,92,87,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1009.3,1009.3,1008.7,0,25.2,24.1,25.2,24.9,24.1,23.7,94,93,94,305,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1007.8,1008.1,1007.7,0,24.4,23.6,24.4,24.3,23.6,23.4,95,95,95,207,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1009.8,1009.9,1009.2,352,26.8,25.0,26.9,25.4,25.2,24.2,93,89,90,12,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1009.6,1010.4,1009.6,630,27.5,24.3,28.7,26.9,25.0,23.6,87,75,82,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1006.1,1006.6,1005.9,367,26.2,24.4,26.4,26.1,24.7,24.2,91,89,90,167,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1007.5,1007.5,1006.4,0,25.4,24.3,25.5,25.3,24.3,24.1,94,93,94,196,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1008.5,1008.8,1008.5,0,24.7,23.8,24.9,24.7,23.9,23.8,95,94,95,177,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1006.9,1006.9,1006.5,0,24.2,23.4,24.4,24.2,23.5,23.4,95,95,95,267,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1009.4,1009.5,1008.8,416,25.9,24.4,25.9,24.8,24.7,23.9,95,92,92,172,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,2.2,1008.6,1009.3,1008.6,1412,27.6,25.7,29.0,25.9,26.0,23.9,92,80,89,322,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1005.1,1005.8,1005.1,849,26.0,23.4,26.0,25.0,24.2,23.2,92,85,86,161,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1006.8,1006.8,1005.5,0,25.1,23.8,25.5,25.1,24.0,23.8,93,91,93,188,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1008.6,1008.9,1008.6,0,24.8,23.7,24.9,24.8,23.8,23.7,94,94,94,177,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,7.0,1006.1,1007.1,1006.1,0,23.8,22.9,23.8,23.4,22.9,22.6,95,95,95,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1009.4,1009.4,1008.4,625,26.3,23.7,26.3,24.3,24.2,23.4,95,86,86,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1008.6,1009.6,1008.6,1492,28.5,23.1,28.6,27.6,23.5,22.8,77,72,72,70,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1004.9,1005.6,1004.9,1605,30.1,24.0,30.3,29.2,24.3,23.3,72,68,70,30,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1005.9,1005.9,1005.3,0,26.2,23.8,26.8,26.1,23.8,23.4,87,82,87,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1007.5,1008.0,1007.5,0,25.5,24.0,25.6,25.1,24.2,23.8,93,91,91,327,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,2.0,1006.1,1006.2,1006.1,0,24.6,23.7,24.9,24.6,24.0,23.7,95,94,95,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1008.6,1008.6,1007.7,407,25.7,24.5,25.7,25.0,24.5,24.1,95,93,93,102,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,1008.4,1009.0,1008.4,2154,30.6,23.9,31.0,29.8,25.5,23.4,76,66,67,97,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,0.0,1003.8,1004.6,1003.8,1807,31.2,23.4,32.4,31.2,24.9,23.3,66,61,63,88,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
