,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
59,2020-01-11,20:00,1.2,1004.2,1004.2,1003.3,432,24.7,23.1,27.9,24.7,23.9,22.8,91,76,91,236,8.2,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,4.2,1008.0,1008.0,1007.2,-9999,23.3,22.4,23.4,23.3,22.5,22.4,95,94,95,236,2.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1007.4,1007.8,1007.4,-9999,22.8,22.0,22.8,22.7,22.0,21.8,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,1.6,1006.0,1006.2,1005.9,-9999,22.7,21.9,22.8,22.7,22.0,21.8,95,95,95,236,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1008.8,1008.8,1008.4,698,23.7,22.1,23.9,23.2,22.5,22.0,95,90,90,236,1.3,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.6,1007.3,1007.9,1007.3,864,27.0,24.0,28.0,26.9,24.5,22.2,86,72,84,236,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,5.8,1004.8,1004.8,1004.1,1291,26.5,24.2,29.6,26.5,25.0,23.1,88,69,87,236,6.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,1.8,1007.9,1007.9,1007.5,-9999,23.0,22.2,23.1,23.0,22.2,22.0,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.6,1007.3,1007.5,1007.3,-9999,22.9,22.1,22.9,22.7,22.1,21.9,96,95,96,236,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1006.2,1006.2,1005.6,-9999,22.7,22.0,22.8,22.7,22.1,22.0,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1008.6,1008.6,1008.0,522,24.1,22.9,24.1,23.5,23.2,22.7,95,93,93,236,1.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1006.3,1007.5,1006.3,2047,28.9,23.3,28.9,27.3,23.3,21.6,75,67,72,236,3.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1003.4,1003.4,1002.6,840,27.8,24.4,30.2,27.8,24.7,23.8,82,69,82,236,7.3,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1006.8,1006.8,1005.8,-9999,23.0,22.1,23.0,22.9,22.2,22.0,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1006.3,1006.7,1006.3,-9999,22.7,22.0,22.8,22.6,22.0,21.9,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1005.9,1005.9,1005.4,-9999,22.5,21.8,22.5,22.3,21.8,21.6,96,96,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1008.6,1008.6,1008.0,489,23.9,22.8,23.9,23.3,22.9,22.5,95,94,94,236,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.4,1006.0,1007.6,1006.0,332,23.6,22.6,23.8,23.2,22.8,21.9,94,92,94,236,3.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.2,1003.4,1004.0,1003.4,607,26.3,23.2,27.1,26.3,23.5,21.5,83,72,83,236,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1006.2,1006.2,1005.1,-9999,24.9,23.7,25.0,24.7,23.8,23.7,94,93,93,236,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1005.4,1006.2,1005.4,-9999,23.5,22.7,23.7,23.5,22.9,22.6,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.2,1005.1,1005.4,1005.1,-9999,23.5,22.8,23.5,23.4,22.8,22.6,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1006.7,1006.8,1006.2,950,25.8,23.3,26.0,24.8,23.4,22.9,91,85,86,236,3.1,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1005.3,1006.1,1005.3,2367,30.3,23.0,30.6,29.5,23.5,22.2,70,61,65,236,5.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1002.7,1002.7,1002.4,972,30.6,23.6,31.3,30.6,23.7,22.8,67,62,67,236,5.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1006.1,1006.1,1005.0,-9999,25.3,24.0,25.4,25.2,24.0,23.8,92,91,92,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1006.0,1006.4,1005.9,-9999,24.6,23.6,24.9,24.6,23.8,23.6,94,94,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1005.1,1005.1,1004.5,-9999,23.2,22.4,23.6,23.1,22.7,22.3,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1008.0,1008.0,1007.6,513,25.4,23.8,25.4,24.5,24.0,23.5,95,91,91,236,2.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1006.7,1007.8,1006.7,2307,30.6,23.7,30.6,29.3,24.7,23.2,73,65,67,236,4.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1004.3,1004.8,1004.1,454,27.4,25.2,27.4,26.7,25.2,24.3,89,86,88,236,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1006.3,1006.3,1005.8,-9999,25.5,24.3,26.3,25.5,25.1,24.3,94,93,93,236,7.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1007.3,1007.9,1007.3,-9999,23.9,23.0,24.2,23.9,23.3,23.0,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1006.7,1007.0,1006.5,-9999,23.2,22.5,23.2,22.9,22.5,22.2,96,95,96,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1009.0,1009.0,1008.4,1192,26.7,24.0,26.8,25.3,24.2,23.4,92,83,85,236,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1007.0,1007.9,1007.0,2717,31.2,23.8,31.2,30.1,23.9,22.4,69,61,65,236,3.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1004.9,1005.0,1004.6,598,26.7,24.0,27.4,26.7,25.2,24.0,89,85,85,236,3.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1007.0,1007.6,1006.9,-9999,24.4,23.5,24.4,24.1,23.5,23.0,95,93,94,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1008.2,1008.2,1007.7,1153,26.8,24.4,26.8,25.1,24.5,23.3,91,86,87,236,3.8,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1006.7,1007.8,1006.7,2302,30.6,24.0,31.1,29.8,24.5,23.1,73,64,68,236,4.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1003.9,1003.9,1003.6,640,29.6,24.8,30.6,29.5,25.0,24.1,76,69,76,236,4.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,9.2,1008.2,1008.2,1006.4,0,23.1,21.9,26.1,23.1,24.0,21.9,93,85,93,236,10.3,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1006.8,1007.6,1006.8,-9999,23.1,22.3,23.2,23.1,22.4,22.2,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,4.6,1006.2,1007.0,1006.2,-9999,22.1,21.3,22.2,22.0,21.4,21.2,96,95,96,236,4.2,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1008.3,1008.4,1008.3,617,23.5,21.8,23.5,22.7,22.0,21.6,94,90,90,236,3.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1005.4,1006.3,1005.3,3348,29.0,22.0,29.6,27.7,23.5,21.9,72,66,66,236,5.4,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1003.7,1003.9,1003.6,1374,30.2,23.0,31.6,30.1,24.1,22.9,69,61,65,236,7.8,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1007.1,1007.1,1005.6,-9999,25.0,23.6,25.3,25.0,23.8,23.6,92,91,92,236,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1006.5,1007.4,1006.5,-9999,23.6,22.5,24.0,23.6,22.7,22.5,94,93,94,236,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1004.9,1004.9,1004.6,-9999,22.8,21.9,23.2,22.8,22.2,21.9,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1007.0,1007.0,1006.3,750,25.2,22.6,25.2,24.1,22.6,22.1,91,85,86,236,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1005.2,1006.2,1005.2,2066,30.0,23.2,30.7,29.8,23.7,22.7,68,62,67,236,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1002.4,1002.8,1002.4,680,28.8,25.5,28.8,27.9,26.4,24.6,88,79,82,236,2.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.2,1005.7,1005.7,1005.0,-9999,25.1,23.9,25.3,25.1,24.0,23.6,93,90,93,236,4.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1005.2,1005.6,1005.2,-9999,24.1,23.1,24.3,24.1,23.2,23.0,94,93,94,236,3.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,1004.1,1004.2,1004.0,-9999,23.8,22.9,23.9,23.7,23.0,22.9,95,95,95,236,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1006.7,1006.7,1006.2,793,25.7,22.8,25.8,24.9,23.7,22.8,90,84,84,236,4.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1005.2,1006.5,1005.2,2936,30.0,23.2,30.3,29.0,23.7,22.6,72,65,67,236,4.9,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1002.3,1002.7,1002.3,875,29.6,23.8,30.2,29.4,24.3,22.9,74,65,71,236,3.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1005.1,1005.1,1004.7,-9999,25.6,23.9,26.2,25.6,24.3,23.9,91,88,90,236,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1005.3,1005.5,1005.3,-9999,23.6,22.7,23.6,23.5,22.7,22.5,95,94,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,1004.1,1004.1,1004.0,-9999,23.4,22.7,23.5,23.4,22.7,22.7,95,95,95,236,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1006.3,1006.3,1005.5,760,25.6,23.9,25.6,24.5,24.0,23.5,95,90,90,236,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
