,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
18,2020-01-05,00:00,0.0,1008.0,1008.0,1007.1,0,26.3,24.1,27.3,26.2,24.2,23.8,88,83,88,158,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1008.5,1008.7,1008.4,0,25.3,23.8,25.7,25.3,24.1,23.7,92,90,92,110,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1007.3,1007.3,1007.0,0,25.0,23.2,25.4,25.0,24.0,23.2,92,89,89,105,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1010.2,1010.2,1009.5,531,27.5,24.1,27.5,25.8,24.1,23.4,87,81,81,71,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1009.0,1009.9,1009.0,3256,31.3,23.6,31.8,30.1,23.9,22.2,64,60,64,37,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1005.4,1005.9,1005.4,1857,32.0,23.6,32.4,31.8,25.4,23.4,67,61,61,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.0,1007.3,1007.3,1006.8,0,26.8,22.7,28.6,26.8,23.0,22.4,78,71,78,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1007.5,1007.9,1007.5,0,24.8,23.3,24.9,24.6,23.4,23.1,92,90,92,197,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,1006.3,1006.3,1006.2,0,24.5,22.4,24.6,23.6,22.7,22.2,92,88,88,125,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.0,1009.8,1009.8,1008.8,571,27.7,23.5,27.7,26.4,23.8,22.8,82,78,78,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.0,1008.7,1009.4,1008.7,3285,31.5,24.0,32.0,30.4,24.2,23.1,67,61,64,82,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1006.4,1006.6,1006.4,1427,30.7,22.2,31.5,30.3,22.7,21.9,62,58,61,78,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,1007.9,1007.9,1007.0,0,27.7,23.3,28.5,27.7,23.4,23.0,77,72,77,96,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1008.7,1009.1,1008.7,0,25.6,22.9,26.2,25.6,23.1,22.8,85,82,85,111,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1007.6,1007.6,1007.4,0,24.8,22.8,24.9,24.7,22.8,22.6,89,88,88,112,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1010.4,1010.4,1009.7,759,27.2,23.2,27.2,25.7,23.2,22.8,85,78,79,98,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1009.2,1010.1,1009.2,3365,31.0,22.9,31.8,30.3,23.7,22.3,65,59,62,79,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1005.9,1006.3,1005.8,1257,30.3,21.9,31.2,30.3,22.7,20.7,62,56,61,66,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,1007.7,1007.7,1006.9,0,27.5,22.9,27.5,26.5,23.8,22.9,85,76,76,109,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,1008.9,1009.5,1008.9,0,26.5,22.1,27.1,26.5,22.1,22.0,77,74,77,86,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,1008.1,1008.1,1007.6,0,26.3,23.5,26.3,24.8,23.5,22.9,89,83,85,38,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.2,1011.1,1011.1,1010.4,817,26.9,22.9,26.9,24.9,23.2,22.6,89,79,79,53,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1010.2,1011.1,1010.2,3502,31.0,23.2,31.0,29.7,23.7,22.3,69,60,63,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,1006.0,1006.3,1006.0,1947,30.9,22.6,31.9,30.6,23.4,21.8,62,58,61,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,1008.6,1008.6,1007.8,0,25.1,23.3,26.0,25.0,23.3,22.9,90,83,90,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1009.5,1009.6,1009.3,0,23.6,22.1,23.8,23.4,22.2,21.6,92,89,91,199,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1008.5,1008.5,1008.2,0,23.7,22.4,23.7,23.4,22.4,22.1,92,92,92,255,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1011.3,1011.3,1010.6,858,27.7,23.9,27.7,24.9,24.5,23.5,92,80,80,185,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1010.7,1011.2,1010.7,2683,30.2,23.3,31.3,29.9,23.8,22.2,68,60,67,19,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1007.3,1007.5,1007.3,973,30.6,20.6,32.0,30.5,21.4,19.7,56,51,55,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1008.4,1008.4,1007.9,0,25.7,23.3,28.0,25.7,23.6,22.2,87,71,87,180,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1008.1,1008.8,1008.1,0,25.2,23.1,25.3,24.3,23.4,22.9,92,88,88,146,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1007.5,1007.6,1007.5,0,24.0,22.6,24.1,23.8,22.7,22.4,93,91,92,182,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1010.2,1010.2,1009.6,529,26.5,22.9,26.7,25.6,23.3,22.6,85,80,81,49,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1009.7,1010.7,1009.7,3551,29.5,23.1,29.6,28.0,23.8,23.0,77,68,69,44,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1005.8,1006.4,1005.8,1859,30.7,22.2,30.7,29.9,23.0,21.8,65,60,61,52,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1007.8,1007.8,1006.8,0,28.6,23.8,28.9,28.5,23.8,22.9,75,71,75,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1008.5,1009.0,1008.5,0,25.0,22.6,25.6,24.9,22.6,21.7,87,79,87,208,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1006.8,1006.8,1006.7,0,25.0,23.2,25.1,24.6,23.3,22.8,90,90,90,141,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1009.5,1009.5,1008.6,641,27.4,22.4,27.4,26.0,23.0,22.2,83,74,74,86,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1008.9,1009.5,1008.9,1974,29.8,21.7,30.2,28.8,22.3,21.1,65,60,62,49,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1006.1,1006.5,1006.0,1031,29.3,21.9,30.2,29.3,22.3,21.6,65,61,64,28,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1008.1,1008.1,1007.3,0,25.7,22.9,26.7,25.7,23.1,22.7,84,80,84,313,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1008.8,1009.2,1008.8,0,25.2,23.6,25.4,25.2,23.7,23.5,91,90,91,204,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1007.7,1007.7,1007.3,0,24.3,22.8,25.0,24.2,22.8,22.5,91,88,91,240,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1010.2,1010.2,1009.6,452,28.2,21.9,28.2,25.7,24.1,21.4,89,68,69,22,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1010.1,1010.7,1010.1,3346,31.4,21.6,31.7,30.0,22.3,20.9,62,55,56,33,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1006.6,1007.2,1006.6,1644,31.0,21.1,31.4,30.4,22.0,20.7,61,55,56,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1008.8,1008.8,1007.9,0,28.3,22.9,28.9,28.3,23.3,22.9,74,70,73,34,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1009.4,1010.0,1009.4,0,26.2,22.7,26.9,26.1,23.1,22.5,83,77,81,334,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.2,1008.4,1008.4,1008.2,0,25.2,22.7,25.3,25.2,23.1,22.7,88,86,86,357,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,1.2,1011.4,1011.4,1010.5,59,23.7,22.2,23.8,23.6,22.5,22.1,92,91,92,83,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1010.5,1011.1,1010.5,1321,26.9,22.9,27.0,25.5,23.3,22.4,85,76,79,68,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1006.3,1007.1,1006.3,1953,28.6,21.9,29.4,28.6,22.5,21.4,68,64,67,356,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1008.4,1008.4,1007.6,0,24.9,23.2,25.2,24.8,23.4,23.1,91,90,91,209,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1009.6,1009.7,1009.5,0,24.1,22.8,24.1,23.9,22.9,22.6,93,92,92,92,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1008.6,1008.7,1008.5,0,24.2,22.3,24.5,24.2,22.7,22.3,90,88,89,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1010.5,1010.5,1009.9,580,26.3,22.7,26.3,25.0,23.3,22.4,90,80,80,353,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1009.3,1010.3,1009.2,3568,29.7,22.5,30.4,29.2,23.3,21.9,69,63,65,344,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1005.9,1006.6,1005.8,739,28.3,23.3,28.5,26.9,23.7,22.1,78,72,75,130,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1007.8,1007.8,1007.0,0,24.4,21.9,25.4,24.4,22.8,21.9,86,85,86,173,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1008.0,1008.4,1008.0,0,22.9,21.6,23.1,22.7,21.7,21.4,93,92,93,297,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1007.0,1007.0,1006.4,0,23.6,21.1,24.0,23.6,21.4,21.1,86,85,86,119,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1010.3,1010.3,1009.4,734,26.8,22.7,26.8,24.0,22.7,21.9,91,77,78,110,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1008.7,1009.6,1008.7,2922,32.2,22.3,32.2,30.2,23.0,21.4,65,56,56,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,1004.5,1005.8,1004.4,402,26.3,24.4,26.5,26.0,24.5,24.0,89,88,89,215,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1006.3,1006.3,1005.3,0,25.6,24.0,25.8,25.6,24.4,24.0,92,91,91,151,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1008.2,1008.5,1008.2,0,25.6,24.3,25.6,25.1,24.3,23.9,93,93,93,274,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,1.6,1008.8,1008.8,1008.4,0,23.8,22.5,23.9,23.7,22.6,22.3,92,91,92,123,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1010.4,1010.4,1009.4,331,25.1,23.4,25.1,24.6,23.6,23.2,93,90,90,176,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.2,1010.0,1010.5,1010.0,3187,30.2,23.1,30.6,29.5,24.5,23.1,73,65,66,354,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1006.7,1007.5,1006.7,277,27.6,23.8,28.6,27.6,24.0,23.2,81,72,80,148,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1009.4,1009.4,1007.9,0,25.7,24.0,26.0,25.7,24.2,23.8,90,88,90,179,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1010.0,1010.6,1010.0,0,26.4,24.1,26.8,26.4,24.4,24.1,87,86,87,91,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1009.0,1009.2,1008.9,0,25.6,24.1,25.8,25.4,24.4,23.9,92,91,91,95,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1011.2,1011.2,1009.9,620,27.8,23.9,28.1,26.8,24.6,23.8,85,79,79,93,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1010.4,1011.4,1010.4,2993,30.6,24.2,32.6,29.5,24.3,21.5,72,54,69,7,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1007.1,1007.5,1007.0,493,28.2,23.3,30.5,27.9,23.8,22.4,76,64,75,101,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1009.2,1009.3,1008.5,0,26.2,24.2,27.2,25.8,24.4,23.6,90,83,89,205,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1008.9,1009.4,1008.9,0,26.0,24.1,27.3,26.0,24.1,23.9,89,82,89,188,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1008.2,1008.2,1008.0,0,25.3,24.0,25.7,25.3,24.5,24.0,93,92,93,206,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1010.8,1010.8,1009.9,441,27.6,25.2,27.6,26.5,25.8,25.0,93,87,87,252,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,1.8,1009.9,1010.7,1009.8,1107,28.2,24.3,28.2,26.1,25.1,23.8,90,79,80,333,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1006.5,1007.0,1006.5,655,28.6,23.5,29.4,28.4,23.9,23.2,76,70,74,133,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1008.3,1008.3,1007.7,0,25.7,24.1,25.9,25.4,24.2,23.8,91,90,91,290,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1008.3,1008.7,1008.3,0,26.7,24.4,26.7,26.4,24.4,24.0,88,86,88,54,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1007.5,1007.6,1007.4,0,26.5,23.6,26.6,26.5,23.7,23.4,84,83,84,62,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1010.6,1010.6,1009.6,411,26.1,22.9,26.1,25.8,23.0,22.8,84,83,83,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1009.2,1010.2,1009.2,3518,31.8,23.8,31.8,30.4,23.8,22.1,65,59,63,42,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,1005.4,1005.9,1005.2,939,30.0,23.6,30.3,29.9,23.7,22.9,69,64,69,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1007.2,1007.2,1006.3,0,26.7,24.9,27.0,26.6,25.1,24.8,90,88,90,178,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1008.5,1008.6,1008.3,0,25.8,24.3,25.8,25.4,24.3,23.6,92,89,92,170,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1006.9,1006.9,1006.6,0,25.4,24.1,25.4,24.9,24.1,23.6,93,92,93,212,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1009.3,1009.3,1008.8,1004,28.1,24.2,28.2,26.3,24.5,23.4,84,78,79,37,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1008.6,1009.7,1008.6,1045,28.3,24.5,28.3,27.2,24.5,23.7,84,78,80,31,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1004.5,1005.0,1004.5,1598,30.5,23.8,31.2,30.1,24.2,22.7,70,63,68,50,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1007.0,1007.0,1005.5,0,26.7,23.5,26.8,26.5,23.7,23.2,84,81,83,359,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1007.9,1009.0,1007.9,0,24.1,22.8,24.3,24.0,22.8,22.6,92,91,92,288,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,3.4,1006.9,1007.0,1006.8,0,24.4,22.9,24.8,24.4,23.3,22.7,92,90,91,16,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,1.0,1009.2,1009.2,1008.4,280,25.1,23.1,25.1,24.3,23.2,22.3,89,87,89,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1009.0,1009.8,1009.0,1420,27.9,22.6,28.0,27.7,23.2,22.0,76,70,73,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1005.3,1005.9,1005.3,1366,28.9,22.7,29.4,28.6,23.4,22.0,72,64,69,80,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1006.3,1006.3,1005.9,0,26.7,23.0,26.7,25.0,23.5,22.7,89,80,80,29,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1007.5,1007.8,1007.5,0,26.3,23.8,27.1,26.3,23.8,23.6,86,81,86,330,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,1006.0,1006.1,1006.0,0,25.0,23.6,25.5,25.0,23.8,23.6,92,90,92,262,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1009.0,1009.0,1008.2,488,26.6,24.4,26.6,25.2,24.4,23.9,92,88,88,122,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.4,1008.5,1008.9,1008.5,1478,29.4,23.2,29.4,27.5,24.7,22.8,81,68,70,48,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,0.0,1004.7,1005.1,1004.7,1893,30.5,22.5,31.8,30.4,23.5,21.9,63,58,62,39,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
