,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
26,2020-01-07,16:00,0.0,1005.7,1006.4,1005.6,2149,32.5,23.7,32.5,30.6,24.0,22.6,67,58,60,81,7.2,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-07,20:00,0.0,1002.3,1002.6,1002.3,1267,32.6,21.7,33.5,32.4,23.5,21.6,58,53,53,59,6.9,2.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-08,00:00,3.0,1004.8,1004.8,1003.9,-9999,26.1,24.5,26.9,26.1,24.5,23.9,91,84,91,252,4.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-08,04:00,0.0,1006.1,1006.8,1006.1,-9999,25.4,24.4,25.7,25.3,24.6,24.3,94,94,94,140,0.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-08,08:00,0.0,1005.2,1005.2,1004.7,-9999,24.7,23.8,24.8,24.7,23.9,23.8,95,95,95,180,0.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-08,12:00,3.2,1008.8,1008.8,1008.1,43,23.9,23.2,24.0,23.8,23.2,23.0,95,95,95,203,1.9,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-08,16:00,0.0,1007.9,1008.6,1007.9,2359,28.5,23.9,28.6,26.7,24.7,23.5,84,76,76,24,5.5,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-08,20:00,0.0,1003.2,1004.0,1003.2,1073,29.7,23.0,31.2,29.7,23.5,22.5,68,60,68,68,6.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-09,00:00,0.0,1005.8,1005.8,1004.6,-9999,25.8,24.4,26.7,25.8,24.7,24.3,92,89,92,222,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-09,04:00,0.0,1007.0,1007.3,1007.0,-9999,24.7,23.7,24.8,24.7,23.8,23.7,94,94,94,350,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-09,08:00,0.0,1005.8,1005.8,1005.7,-9999,24.2,23.3,24.2,24.2,23.4,23.3,95,95,95,343,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-09,12:00,0.0,1008.6,1008.6,1007.6,528,25.2,24.2,25.2,23.9,24.3,23.2,96,94,94,114,1.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-09,16:00,0.0,1008.2,1009.1,1008.1,1945,27.5,24.2,27.5,24.6,24.4,22.8,91,81,82,177,5.7,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-09,20:00,0.0,1004.4,1005.0,1004.4,1034,29.1,24.3,29.6,28.8,25.0,24.1,77,74,75,122,3.3,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-10,00:00,0.0,1005.5,1005.5,1004.8,-9999,25.3,23.8,26.1,25.3,24.2,23.8,91,89,91,239,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-10,04:00,0.0,1005.8,1006.2,1005.8,-9999,23.7,22.8,23.9,23.7,22.9,22.7,95,94,95,258,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-10,08:00,0.0,1004.8,1004.8,1004.7,-9999,23.2,22.5,23.4,23.2,22.6,22.4,96,95,96,195,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-10,12:00,2.8,1007.5,1007.5,1006.3,164,23.9,23.2,24.0,23.4,23.3,22.8,96,96,96,137,3.0,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-10,16:00,3.6,1007.3,1007.9,1007.2,987,26.1,24.4,26.5,24.7,25.1,23.1,93,87,90,126,6.4,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-10,20:00,0.0,1003.4,1004.0,1003.4,1248,28.7,23.9,29.6,28.4,24.7,23.3,79,70,75,74,3.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-11,00:00,3.8,1005.4,1005.4,1004.9,-9999,24.0,22.7,25.4,24.0,23.3,22.7,93,89,93,273,8.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-11,04:00,0.0,1005.9,1005.9,1005.6,-9999,22.7,21.9,23.0,22.7,22.1,21.9,95,95,95,233,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-11,08:00,0.0,1004.4,1004.4,1004.2,-9999,22.6,21.9,22.6,22.5,21.9,21.7,96,96,96,19,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-11,12:00,0.0,1007.0,1007.1,1006.5,360,24.0,23.1,24.0,23.1,23.1,22.3,96,95,95,270,1.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-11,16:00,0.0,1006.0,1006.7,1006.0,1634,29.3,22.9,29.9,28.3,23.8,22.5,74,67,68,79,5.8,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-11,20:00,0.0,1003.2,1003.5,1003.2,1431,31.3,21.6,31.3,30.7,22.4,21.2,60,55,56,28,5.2,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-12,00:00,0.0,1005.3,1005.3,1004.4,-9999,25.6,23.8,26.2,25.6,23.9,23.6,90,86,90,241,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-12,04:00,0.0,1006.4,1006.8,1006.4,-9999,24.9,23.8,25.0,24.9,23.9,23.7,94,93,94,352,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-12,08:00,0.0,1004.7,1004.8,1004.6,-9999,23.3,22.5,23.6,23.3,22.7,22.4,95,95,95,8,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-12,12:00,0.0,1007.5,1007.5,1006.9,428,24.6,23.6,24.6,22.9,23.6,22.2,96,94,95,111,0.8,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-12,16:00,0.0,1007.1,1007.6,1007.1,2043,30.2,22.0,30.9,29.3,22.9,21.8,67,60,62,79,6.6,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-12,20:00,0.0,1003.9,1004.3,1003.8,758,30.4,22.1,32.1,30.3,24.4,21.3,68,54,61,87,5.0,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-13,00:00,0.0,1005.8,1005.8,1004.7,-9999,26.0,23.4,26.1,25.9,24.2,23.4,90,86,86,336,4.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-13,04:00,0.0,1007.1,1007.5,1007.1,-9999,24.3,23.2,24.4,24.2,23.3,23.0,94,93,94,305,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-13,08:00,0.0,1005.1,1005.2,1005.0,-9999,23.8,23.0,24.0,23.8,23.1,22.9,95,95,95,173,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-13,12:00,0.0,1007.7,1007.7,1006.9,465,25.8,24.0,25.8,24.7,24.2,23.4,93,90,90,102,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-13,16:00,0.0,1007.1,1007.8,1007.0,1468,28.4,22.5,28.7,27.9,23.8,22.5,76,70,70,81,6.4,2.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-13,20:00,0.0,1004.0,1004.1,1003.8,617,27.6,22.6,28.7,27.6,23.9,22.6,77,73,74,78,3.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-14,00:00,1.6,1006.2,1006.2,1005.4,-9999,25.0,23.7,25.3,25.0,23.8,23.5,93,90,93,11,2.2,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-14,04:00,0.0,1007.0,1007.7,1007.0,-9999,23.3,22.4,23.9,23.3,22.9,22.4,95,94,95,325,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-14,08:00,0.0,1005.8,1005.9,1005.7,-9999,23.1,22.4,23.2,23.0,22.4,22.3,96,96,96,130,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-14,12:00,1.2,1008.7,1008.9,1008.6,225,22.9,21.9,23.0,22.6,22.1,21.5,95,94,94,13,2.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-14,16:00,0.0,1006.6,1007.7,1006.6,2154,29.5,23.3,29.5,27.3,23.7,22.2,76,69,70,323,3.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-14,20:00,1.4,1003.3,1003.8,1003.0,549,26.4,24.5,27.6,25.9,24.7,24.0,91,83,89,329,4.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-15,00:00,0.0,1004.8,1005.0,1003.8,-9999,25.3,24.1,25.6,25.3,24.4,24.1,93,92,93,335,1.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-15,04:00,0.0,1004.6,1005.2,1004.6,-9999,23.7,22.9,24.1,23.7,23.2,22.9,95,95,95,360,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-15,08:00,0.2,1004.2,1004.3,1004.1,-9999,22.6,21.9,22.6,22.6,22.0,21.9,96,96,96,131,0.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-15,12:00,0.0,1006.8,1006.8,1006.1,674,24.9,24.1,25.0,23.1,24.3,22.5,97,95,95,52,1.5,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-15,16:00,0.0,1005.9,1006.8,1005.9,2348,30.6,23.5,31.1,29.1,24.4,23.3,73,65,66,128,5.8,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-15,20:00,0.0,1001.7,1002.6,1001.7,1118,30.1,25.0,30.1,27.6,25.3,23.4,83,74,74,11,2.1,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-16,00:00,0.0,1003.8,1003.8,1002.5,-9999,25.3,24.0,25.7,25.3,24.3,23.9,93,91,93,235,1.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-16,04:00,0.0,1005.9,1006.1,1005.9,-9999,23.7,22.8,24.0,23.7,23.1,22.8,95,94,95,324,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-16,08:00,0.0,1005.3,1005.3,1004.8,-9999,23.3,22.6,23.4,23.2,22.6,22.5,96,95,96,311,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-16,12:00,0.6,1008.5,1008.5,1008.4,407,23.3,22.4,23.3,22.6,22.4,21.8,96,94,94,290,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-16,16:00,0.0,1007.9,1008.4,1007.9,1421,27.7,23.1,27.9,26.9,24.3,23.1,83,76,76,93,3.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-16,20:00,0.0,1004.5,1005.2,1004.5,1214,28.4,24.5,28.7,27.7,24.9,24.3,83,79,80,11,3.9,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-17,00:00,0.0,1006.7,1006.7,1005.5,-9999,25.1,23.8,26.0,25.1,24.1,23.7,92,89,92,309,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-17,04:00,0.0,1007.4,1008.2,1007.4,-9999,24.8,23.8,25.0,24.8,24.1,23.8,94,94,94,154,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-17,08:00,0.0,1006.4,1006.4,1006.1,-9999,23.7,23.0,23.8,23.7,23.0,22.9,95,95,95,1,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-17,12:00,0.0,1008.9,1008.9,1007.7,318,24.8,23.9,24.9,24.2,24.0,23.4,95,94,94,58,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-17,16:00,0.0,1007.4,1008.5,1007.4,1638,29.6,24.6,30.0,28.8,25.2,23.8,79,70,74,75,4.8,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-17,20:00,0.0,1005.1,1005.5,1005.0,119,27.2,25.1,28.1,27.2,25.7,25.1,89,86,88,79,2.7,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-18,00:00,0.0,1006.6,1006.6,1006.1,-9999,25.7,24.6,26.1,25.7,24.9,24.6,94,93,94,348,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-18,04:00,0.0,1006.7,1007.2,1006.7,-9999,24.8,23.9,24.9,24.8,24.0,23.9,95,95,95,283,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-18,08:00,0.0,1005.8,1005.8,1005.5,-9999,24.1,23.3,24.1,23.9,23.3,23.2,96,96,96,209,0.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-18,12:00,0.0,1008.4,1008.4,1007.7,678,25.6,24.2,25.6,24.1,24.6,23.4,96,92,92,288,1.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-18,16:00,0.0,1006.4,1007.6,1006.4,2709,31.4,24.6,31.4,29.8,25.7,24.2,78,66,67,96,4.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-18,20:00,0.0,1004.3,1004.3,1003.3,655,27.0,22.8,30.8,27.0,24.2,22.7,78,66,78,170,7.3,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-19,00:00,0.0,1005.7,1005.7,1005.1,-9999,24.6,23.6,24.8,24.6,23.7,23.5,94,94,94,358,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-19,04:00,0.0,1006.9,1007.1,1006.7,-9999,24.0,23.2,24.1,23.9,23.2,23.1,95,95,95,187,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-19,08:00,0.0,1005.0,1005.3,1004.9,-9999,23.7,23.0,23.7,23.6,23.0,22.8,96,96,96,135,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-19,12:00,0.0,1007.6,1007.6,1006.7,478,24.7,23.7,24.8,23.9,23.9,23.2,96,94,94,137,1.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-19,16:00,0.0,1007.0,1008.2,1007.0,1546,27.9,25.3,27.9,25.8,25.4,24.3,94,85,86,79,4.6,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-19,20:00,0.0,1002.6,1003.7,1002.6,1243,29.0,24.8,29.1,28.3,26.0,24.6,86,78,78,128,3.2,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-20,00:00,0.0,1004.7,1004.7,1003.8,-9999,24.5,23.3,25.1,24.5,23.6,23.3,93,91,93,315,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-20,04:00,0.0,1006.1,1006.2,1006.0,-9999,23.8,22.9,24.0,23.8,23.1,22.9,95,95,95,304,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-20,08:00,0.0,1004.5,1004.5,1004.1,-9999,23.6,22.9,23.7,23.6,22.9,22.8,96,96,96,306,1.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-20,12:00,0.0,1007.0,1007.0,1006.6,489,24.7,23.9,24.8,23.8,24.0,23.1,96,95,95,46,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-20,16:00,5.8,1006.3,1007.3,1006.3,738,26.6,24.8,27.2,25.5,25.4,23.9,93,82,90,327,9.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-20,20:00,0.0,1002.1,1002.6,1002.1,1113,29.3,23.2,29.7,28.1,24.5,22.8,78,69,70,148,3.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-21,00:00,0.2,1003.7,1003.7,1002.8,-9999,26.0,24.8,26.4,25.9,24.8,24.5,93,90,93,73,2.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-21,04:00,0.0,1005.8,1006.1,1005.8,-9999,25.3,24.4,25.5,25.3,24.4,24.3,95,94,95,95,2.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-21,08:00,0.0,1003.5,1004.1,1003.5,0,24.8,24.0,24.9,24.8,24.1,24.0,95,95,95,231,1.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-21,12:00,0.0,1006.8,1006.8,1005.8,152,25.1,24.2,25.1,24.7,24.3,23.9,95,95,95,149,1.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-21,16:00,0.0,1006.6,1007.2,1006.6,1107,26.4,24.0,26.6,25.7,24.7,23.9,91,86,87,47,2.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-21,20:00,0.0,1002.4,1003.2,1002.4,1650,29.2,24.5,29.2,27.1,24.7,23.9,84,76,76,2,3.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-22,00:00,0.0,1004.0,1004.0,1002.8,-9999,25.4,23.9,26.1,25.4,24.9,23.7,93,90,92,351,5.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-22,04:00,0.0,1005.0,1005.3,1005.0,-9999,24.5,23.6,24.7,24.4,23.7,23.5,95,94,95,273,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-22,08:00,0.0,1003.2,1003.3,1003.1,0,24.2,23.4,24.3,24.2,23.5,23.4,96,95,95,192,1.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-22,12:00,0.0,1005.9,1005.9,1005.2,318,24.9,23.9,25.0,24.2,24.0,23.5,96,94,94,78,1.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-22,16:00,0.0,1005.8,1006.2,1005.8,2761,30.8,23.6,31.0,29.2,24.6,23.4,74,65,66,100,6.8,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-22,20:00,0.0,1001.2,1002.0,1001.2,1159,31.7,23.7,31.9,30.7,23.7,22.3,64,58,62,79,4.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-23,00:00,0.0,1002.8,1002.8,1002.0,-9999,26.3,24.8,26.9,26.3,24.9,24.7,91,89,91,211,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-02,16:00,0.0,1005.9,1006.8,1005.9,2396,30.8,20.7,30.9,29.5,22.7,20.4,65,54,55,95,5.9,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-02,20:00,0.0,1002.8,1003.3,1002.7,1056,31.1,21.0,32.5,31.1,21.1,19.7,55,48,55,110,5.1,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-03,00:00,0.0,1005.3,1005.3,1004.4,-9999,25.0,23.1,26.0,25.0,23.4,23.1,89,86,89,259,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-03,04:00,0.0,1006.7,1006.9,1006.7,-9999,23.2,22.1,23.5,23.1,22.3,22.0,94,93,94,310,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-03,08:00,0.0,1005.6,1005.6,1005.5,-9999,22.2,21.3,22.8,22.1,21.9,21.3,95,95,95,303,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
