,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
54,2020-01-11,00:00,0.0,994.6,994.6,993.7,-9999,23.8,23.8,23.8,23.7,23.8,23.7,100,100,100,319,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,994.9,995.6,994.9,-9999,23.3,23.3,23.6,23.2,23.6,23.2,100,100,100,330,5.7,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,994.1,994.1,993.8,-9999,22.9,22.9,23.2,22.8,23.2,22.8,100,100,100,318,4.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,996.0,996.0,995.7,1387,26.3,23.4,26.6,23.9,24.7,23.0,100,83,84,320,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,994.7,995.7,994.7,2350,29.5,22.0,30.4,27.7,24.6,22.0,78,64,64,12,4.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,992.1,992.1,991.7,1155,27.8,22.7,29.7,27.7,23.4,22.1,76,66,74,315,3.2,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,1.2,995.3,995.3,994.3,-9999,24.3,24.3,24.7,23.9,24.7,23.9,100,100,100,347,2.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,10.2,996.1,996.8,996.1,-9999,22.3,22.3,22.6,22.3,22.6,22.3,100,100,100,308,6.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,13.0,995.5,995.7,995.4,-9999,22.0,22.0,22.3,22.0,22.3,22.0,100,100,100,307,5.9,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.2,997.6,997.6,997.0,379,22.4,22.4,22.4,21.9,22.4,22.0,100,100,100,300,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,996.8,997.6,996.8,950,25.2,22.2,25.9,25.2,23.2,21.9,86,81,83,47,2.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,993.9,994.2,993.9,721,26.5,22.6,26.9,25.9,22.8,21.8,81,74,79,93,2.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,996.1,996.1,995.4,-9999,25.0,22.6,25.3,24.9,22.7,22.3,87,84,86,46,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.4,995.9,996.6,995.9,-9999,21.8,21.8,22.1,21.7,22.1,21.8,100,99,100,335,4.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,994.9,995.0,994.8,-9999,21.8,21.8,22.0,21.8,22.0,21.8,100,100,100,325,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,997.5,997.5,997.3,728,25.2,-9999.0,25.2,22.9,25.0,22.9,100,100,-9999,284,1.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,996.1,997.2,996.1,2573,29.5,23.5,29.9,26.6,24.0,21.8,84,64,70,356,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,992.2,992.5,992.2,661,26.8,23.4,29.8,26.7,23.4,21.2,82,60,82,320,4.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,994.7,994.7,994.3,-9999,25.5,22.7,26.0,25.5,22.9,22.4,84,82,84,276,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,995.4,995.9,995.4,-9999,24.0,23.7,24.3,23.9,23.8,23.3,99,94,99,326,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,1.2,995.2,995.2,995.0,-9999,23.4,22.7,23.9,23.4,22.7,21.9,96,88,96,67,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.4,998.1,998.1,997.3,242,22.1,21.2,22.3,21.7,22.1,21.2,100,95,95,85,4.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,995.4,996.5,995.4,1496,26.4,23.4,26.4,24.0,23.4,21.7,92,79,84,7,1.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,992.0,992.6,992.0,1082,27.1,21.9,28.0,26.8,22.3,20.8,74,67,73,34,3.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,994.7,994.7,993.8,-9999,24.4,22.6,25.0,24.4,22.7,22.1,90,84,90,293,0.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,994.4,995.2,994.4,-9999,23.9,22.5,24.0,23.8,22.9,22.3,94,90,92,290,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,994.2,994.2,993.7,-9999,23.1,23.1,23.1,22.9,23.1,22.9,100,100,100,341,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,995.3,995.4,994.9,1613,27.7,23.7,27.9,26.1,24.1,22.6,84,76,79,1,3.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,994.5,995.4,994.5,2275,30.4,23.4,30.4,28.9,24.2,22.0,74,64,66,3,4.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,991.0,991.3,990.9,253,24.5,23.6,25.1,24.2,25.1,23.6,100,94,95,320,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,994.2,994.2,993.8,-9999,24.3,23.8,24.7,24.3,23.8,23.4,97,92,97,326,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,994.7,995.1,994.7,-9999,24.6,24.3,24.8,24.6,24.8,24.3,100,98,98,315,4.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,993.7,993.7,993.1,-9999,23.7,23.7,23.8,23.6,23.7,23.6,100,100,100,297,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,997.4,997.4,996.6,665,26.0,24.4,26.0,24.5,26.0,24.4,100,91,91,14,3.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,996.4,997.1,996.4,2146,29.7,22.5,30.7,28.7,24.5,22.4,74,64,65,93,3.7,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,992.9,992.9,992.7,1266,31.4,22.8,31.4,30.8,23.1,21.9,63,58,60,78,3.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.2,995.3,995.4,995.0,-9999,25.1,24.7,25.3,25.0,25.3,24.6,100,98,98,151,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,996.4,996.7,996.4,-9999,24.2,24.2,24.4,24.1,24.4,24.1,100,100,100,300,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,995.8,995.8,995.2,-9999,23.9,23.9,23.9,23.7,23.9,23.7,100,100,100,301,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,998.1,998.1,997.1,1307,27.4,24.2,27.9,26.2,25.2,23.5,91,80,83,38,2.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,996.6,997.4,996.6,2206,30.5,23.7,30.7,29.1,25.0,22.6,76,64,67,51,4.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,993.6,993.6,993.4,1086,31.2,21.5,31.9,31.1,22.6,20.9,60,53,56,121,2.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,995.5,995.5,994.2,-9999,27.9,22.8,29.0,27.9,23.3,21.9,74,67,74,31,1.5,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,996.0,996.1,995.9,-9999,24.2,21.8,25.3,24.1,23.1,21.6,88,83,87,341,4.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,995.1,995.1,994.9,-9999,23.0,22.8,23.2,22.9,22.8,22.0,99,93,99,299,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,997.3,997.3,996.5,1432,27.7,23.9,27.7,25.5,24.1,22.7,88,77,80,6,4.3,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,996.0,997.0,996.0,2684,31.1,23.7,31.1,28.9,25.3,22.0,79,62,65,5,3.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,992.7,993.0,992.6,1158,30.1,22.9,31.8,30.0,23.4,21.7,67,57,66,29,2.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,994.9,994.9,994.2,-9999,28.0,22.6,28.6,27.5,23.8,22.6,79,71,73,248,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.2,995.7,996.3,995.7,-9999,24.0,23.8,24.2,23.9,23.8,22.9,99,93,99,304,5.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,994.4,994.6,994.1,-9999,22.7,22.7,23.0,22.7,22.8,22.1,100,96,100,338,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,996.8,996.8,996.2,1498,26.4,23.3,27.4,25.9,24.3,23.0,88,79,83,21,3.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,994.1,995.1,994.1,2192,30.4,24.2,31.3,28.8,24.3,22.1,76,59,69,294,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,991.8,992.1,991.8,578,28.8,23.4,29.3,28.0,23.5,22.5,75,67,73,300,5.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,994.6,994.6,993.9,-9999,25.8,23.1,26.2,25.8,23.2,22.9,85,82,85,294,5.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,995.1,995.7,995.0,-9999,24.7,22.9,25.1,24.7,23.3,22.7,90,88,90,352,5.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,993.7,994.4,993.7,-9999,23.9,22.1,24.2,23.9,22.4,22.0,90,88,90,328,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,996.3,996.3,995.3,1345,26.2,21.5,27.3,26.0,22.3,21.1,76,71,75,145,5.4,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,994.7,995.7,994.7,3661,30.1,20.4,30.8,28.6,22.5,19.9,66,55,56,38,4.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,991.6,991.8,991.5,1138,29.6,22.2,31.2,29.3,22.7,20.3,66,54,65,248,2.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,993.3,993.3,992.3,-9999,25.1,22.7,25.9,25.1,22.8,22.4,87,81,86,341,1.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,994.0,994.3,994.0,-9999,24.5,22.9,25.0,24.4,23.1,22.8,91,89,91,18,6.5,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,993.0,993.0,992.6,-9999,23.9,23.1,24.0,23.9,23.1,22.9,95,94,95,356,3.5,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,995.6,995.6,994.9,967,26.7,23.2,26.7,25.5,23.4,22.3,86,80,81,355,2.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.2,994.7,995.5,994.7,941,27.0,24.8,27.2,26.1,24.8,23.5,89,82,88,22,3.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,991.8,992.2,991.8,801,25.4,22.6,27.1,25.4,23.1,22.0,84,75,84,48,6.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,993.9,993.9,993.2,-9999,24.7,22.7,24.9,24.7,23.1,22.6,90,88,89,324,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,994.1,994.5,994.1,-9999,24.0,22.8,24.4,24.0,23.1,22.7,93,92,93,301,1.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,992.8,993.0,992.6,-9999,23.3,23.2,23.3,23.1,23.2,22.4,99,95,99,337,1.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,995.1,995.1,994.3,1075,25.9,23.1,26.0,24.7,23.9,22.7,93,84,84,46,3.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,993.9,994.9,993.9,3163,30.3,22.9,31.3,29.7,24.7,22.3,73,61,64,34,3.9,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,0.0,990.8,991.1,990.8,545,26.1,23.8,28.0,26.1,23.8,22.2,87,73,87,18,3.4,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
126,2020-01-23,00:00,0.0,994.1,994.1,993.1,-9999,24.2,24.2,24.4,24.0,24.4,24.0,100,100,100,281,2.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
127,2020-01-23,04:00,0.2,994.2,994.6,994.2,-9999,24.3,24.3,24.4,24.2,24.4,24.2,100,100,100,40,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
