,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
12,2020-01-04,00:00,0.0,1010.8,1010.8,1010.2,5,24.1,22.4,24.8,24.1,22.7,22.2,90,87,90,101,3.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
13,2020-01-04,04:00,0.0,1010.3,1011.0,1010.3,0,24.7,23.4,24.7,24.5,23.4,23.3,93,93,93,279,1.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
14,2020-01-04,08:00,0.0,1009.2,1009.2,1008.8,0,24.4,23.2,24.4,24.2,23.3,23.1,93,93,93,138,0.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
15,2020-01-04,12:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
16,2020-01-04,16:00,0.0,1009.7,1011.1,1009.7,2828,30.2,23.9,31.6,29.1,24.6,22.6,74,61,69,337,5.0,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
17,2020-01-04,20:00,0.0,1007.9,1008.0,1007.3,430,28.2,23.4,29.4,28.2,24.0,23.1,75,71,75,344,4.3,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
18,2020-01-05,00:00,0.0,1010.9,1010.9,1009.9,0,25.3,23.4,25.4,25.2,23.7,23.4,91,89,89,104,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
19,2020-01-05,04:00,0.0,1009.3,1009.8,1009.3,0,24.2,22.9,24.4,24.2,23.1,22.9,93,92,93,122,1.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.0,1008.3,1008.3,1007.8,0,24.0,22.9,24.1,24.0,23.0,22.9,93,93,93,134,1.1,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.0,1011.1,1011.1,1010.6,832,26.7,23.1,27.0,25.7,23.7,22.9,87,80,81,60,2.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.0,1008.8,1010.2,1008.8,1314,29.2,24.4,29.7,28.2,24.4,23.1,78,69,75,284,4.4,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.0,1007.4,1007.5,1006.9,857,26.9,22.5,28.7,26.9,23.5,22.2,78,70,77,334,7.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.4,1010.2,1010.2,1009.5,2,24.8,23.4,24.8,24.7,23.4,23.3,92,92,92,5,2.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.0,1008.7,1009.6,1008.7,1,24.7,23.4,24.7,24.6,23.4,23.3,93,92,92,215,1.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,3.0,1008.1,1008.1,1007.6,1,24.3,23.1,24.7,24.3,23.5,23.1,93,93,93,42,2.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.4,1010.8,1010.8,1010.3,206,25.0,23.7,25.0,24.5,23.8,23.3,93,93,93,355,1.2,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.6,1009.1,1010.2,1009.1,835,26.6,24.2,27.2,26.6,25.0,24.1,88,86,87,335,3.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.0,1008.6,1008.6,1008.0,102,24.8,22.9,25.6,24.7,23.4,22.8,89,87,89,113,2.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.2,1010.4,1010.5,1010.3,3,23.4,22.1,23.5,23.4,22.2,22.0,92,92,92,141,4.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.0,1010.3,1010.3,1010.2,0,22.7,21.3,23.5,22.7,22.3,21.2,93,92,92,274,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,1009.4,1009.4,1008.8,0,22.8,21.3,22.9,22.7,21.6,21.3,92,92,92,147,3.0,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,1011.8,1011.9,1011.4,539,24.3,22.7,24.4,23.4,22.9,22.1,93,91,91,141,3.3,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,1009.8,1011.1,1009.8,2369,30.5,23.4,31.2,29.7,25.0,23.1,73,64,66,118,4.1,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.0,1008.3,1008.3,1008.0,269,26.8,22.6,26.8,25.9,22.7,22.1,81,78,78,10,4.1,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,1011.4,1011.4,1011.1,1289,27.9,23.8,28.8,26.1,24.9,23.4,92,75,78,30,4.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,1010.1,1010.9,1010.1,1623,29.7,23.2,30.9,29.4,23.9,22.2,70,62,68,20,6.7,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,1.4,1008.8,1009.1,1008.7,35,24.1,22.8,24.1,23.2,22.8,21.9,93,93,93,62,5.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.2,1009.9,1009.9,1009.6,2,24.4,23.2,24.6,24.4,23.4,23.2,93,93,93,74,1.4,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,1009.2,1009.7,1009.2,0,24.4,23.3,24.4,24.3,23.3,23.2,93,93,93,127,0.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.0,1008.3,1008.3,1008.1,0,24.1,23.0,24.5,24.1,23.4,23.0,94,94,94,105,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,1010.9,1010.9,1010.5,1459,28.5,23.4,28.8,25.9,25.2,23.4,93,74,74,69,3.6,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,1010.0,1010.6,1010.0,1428,30.8,24.3,31.3,30.2,24.5,22.9,70,61,68,334,3.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,1007.2,1007.2,1006.8,1367,31.3,23.1,31.8,31.0,23.8,22.7,64,60,62,342,5.1,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,1010.6,1010.6,1009.7,6,26.3,23.7,26.3,25.9,24.1,23.7,89,86,86,29,4.6,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,1010.0,1010.8,1010.0,3,25.2,22.7,25.8,25.2,23.8,22.6,89,85,86,64,3.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,1008.4,1008.7,1008.3,0,24.5,23.1,24.5,24.3,23.2,22.9,92,92,92,106,1.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,1010.6,1010.7,1010.5,1136,28.9,24.0,28.9,26.0,24.6,23.4,86,74,75,40,4.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,1009.4,1010.1,1009.3,1609,29.9,23.4,32.6,29.6,23.7,21.9,69,56,68,1,7.1,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,1006.6,1006.8,1006.6,1617,30.1,23.2,31.6,29.6,24.5,22.2,69,61,66,9,7.2,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,1008.9,1008.9,1008.7,0,26.6,23.2,27.0,26.6,23.2,23.0,82,79,81,36,4.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,1009.0,1009.9,1009.0,0,25.1,23.3,25.6,25.1,23.3,23.1,89,87,89,350,2.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,1007.7,1008.0,1007.7,0,24.5,23.0,25.1,24.5,23.4,23.0,91,90,91,82,1.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1010.0,1010.0,1009.6,1024,28.0,22.7,28.4,26.5,24.2,22.6,83,72,73,25,2.9,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,6.4,1008.9,1009.7,1008.9,972,26.4,24.4,26.9,24.8,24.4,22.5,90,80,89,6,4.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1007.4,1007.4,1007.0,404,25.8,21.1,27.7,25.8,22.4,20.9,80,69,75,59,4.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1010.2,1010.3,1009.4,0,24.2,21.7,24.5,23.8,22.0,21.2,87,85,86,74,4.3,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,1009.7,1010.3,1009.7,0,23.6,22.0,23.9,23.6,22.3,22.0,91,90,91,142,2.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.4,1009.1,1009.2,1009.0,0,22.9,21.8,22.9,22.8,21.8,21.7,93,93,93,229,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,1011.7,1011.7,1011.0,624,25.8,23.4,25.8,24.3,23.5,22.9,93,86,87,310,2.9,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1010.3,1011.2,1010.3,1885,28.0,22.6,29.0,26.4,23.6,21.8,80,69,73,353,6.7,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1007.6,1007.7,1007.5,457,28.1,22.9,29.7,27.8,23.5,22.6,75,67,74,307,5.0,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.2,1011.0,1011.0,1009.9,4,23.9,22.5,24.2,23.8,22.8,22.4,92,92,92,132,4.4,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.2,1009.6,1010.1,1009.6,0,23.9,22.7,23.9,23.8,22.7,22.6,93,93,93,27,1.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1009.0,1009.0,1008.8,0,23.9,22.8,23.9,23.8,22.8,22.7,94,93,94,162,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1011.4,1011.4,1010.8,1379,27.9,24.6,28.0,25.2,25.1,23.7,93,82,82,330,2.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1009.4,1010.5,1009.4,3123,30.0,18.8,30.9,28.3,21.3,16.7,66,43,51,342,5.0,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,7.4,1006.7,1006.8,1006.4,497,25.9,24.2,30.6,25.4,24.8,22.7,90,69,90,196,7.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1009.6,1009.6,1008.5,8,25.7,23.5,26.4,25.7,23.8,23.5,88,84,88,250,3.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1008.7,1009.7,1008.7,0,24.3,23.1,24.5,24.3,23.2,23.0,93,92,93,175,0.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1008.6,1008.6,1008.3,0,23.7,22.6,23.9,23.7,22.8,22.6,93,93,93,101,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1010.8,1010.8,1010.3,475,26.5,24.3,26.6,25.4,24.4,24.0,92,87,87,143,1.8,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.2,1008.6,1009.5,1008.6,2591,28.8,24.2,30.1,26.5,25.3,22.8,86,68,76,314,4.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,1006.2,1006.7,1006.0,314,25.9,23.7,25.9,25.3,23.9,23.4,90,88,88,132,1.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1009.0,1009.2,1008.5,8,24.9,23.0,25.2,24.9,23.1,22.9,89,87,89,288,2.4,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,1008.1,1009.1,1008.1,0,24.1,22.7,24.1,23.9,22.7,22.5,92,92,92,123,2.0,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,1007.9,1008.0,1007.6,0,23.8,22.6,23.9,23.7,22.6,22.5,93,93,93,116,1.3,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1010.2,1010.2,1008.8,839,25.6,23.0,27.1,25.6,24.0,22.9,86,81,85,101,4.7,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1008.3,1009.1,1008.2,2750,31.2,22.6,32.1,31.0,23.8,21.5,63,55,60,99,5.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.8,1006.7,1006.8,1006.5,253,26.0,23.9,29.1,26.0,24.2,23.1,89,71,89,144,5.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1008.7,1008.7,1008.0,1,25.6,23.9,25.6,25.3,24.0,23.9,92,90,90,98,1.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1008.5,1009.0,1008.5,0,24.9,23.3,25.2,24.9,23.6,23.3,91,91,91,81,2.7,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1008.1,1008.1,1007.7,0,24.0,22.8,24.2,24.0,22.9,22.8,93,93,93,127,1.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1010.6,1010.7,1010.3,1575,29.1,24.4,29.1,26.5,24.9,23.8,88,75,76,106,5.0,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1009.6,1010.4,1009.6,2349,33.4,23.8,33.6,31.3,24.7,22.4,63,55,57,105,5.5,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1007.7,1007.8,1007.1,459,27.6,24.8,27.7,26.9,25.0,24.2,86,83,85,332,5.2,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.2,1009.9,1010.0,1009.7,3,24.8,23.5,24.9,24.3,23.6,23.1,93,93,93,128,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1010.3,1010.9,1010.3,0,24.4,23.3,24.5,24.3,23.3,23.1,93,93,93,1,0.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,1009.4,1009.4,1009.1,0,23.9,22.8,24.1,23.9,23.0,22.8,94,94,94,130,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,1011.6,1011.6,1011.4,1187,28.6,24.4,28.9,27.0,25.8,24.3,93,78,78,4,3.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1009.7,1010.7,1009.7,2664,32.6,23.1,33.5,31.9,24.4,21.9,62,53,57,130,4.8,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1008.5,1008.5,1008.1,123,25.7,24.1,25.7,25.2,24.1,23.8,92,91,91,22,2.4,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1010.4,1010.4,1009.4,2,25.0,23.7,25.3,25.0,23.9,23.7,92,92,92,354,1.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,1010.2,1010.8,1010.2,0,24.8,23.6,24.9,24.8,23.7,23.6,93,93,93,121,1.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1008.7,1008.7,1008.5,0,24.5,23.4,24.5,24.4,23.4,23.3,94,93,94,97,1.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,1011.4,1011.4,1011.0,875,27.8,24.6,28.0,25.8,25.7,24.4,93,82,83,56,2.2,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1009.8,1010.6,1009.8,1178,30.7,25.3,31.5,30.4,25.3,22.9,73,63,73,349,3.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,1008.0,1008.0,1007.3,757,28.7,23.8,30.4,28.5,24.3,23.5,76,68,75,50,7.3,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1009.5,1009.6,1009.0,1,26.3,23.5,26.6,26.3,23.8,23.4,85,84,84,44,4.4,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1009.7,1010.0,1009.6,0,25.8,23.6,26.1,25.8,23.9,23.6,88,87,88,115,2.7,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1008.8,1009.0,1008.8,0,25.0,23.6,25.1,24.9,23.7,23.5,92,92,92,154,1.6,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1011.0,1011.0,1010.4,915,27.0,23.3,27.1,25.1,23.4,22.2,85,78,80,106,2.6,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,1008.7,1009.3,1008.6,2447,28.7,23.6,29.7,27.7,24.4,22.4,78,68,74,146,4.2,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.8,1008.0,1008.0,1007.8,282,26.1,24.1,26.1,25.6,24.3,23.7,91,88,89,35,5.2,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1010.2,1010.2,1009.2,8,24.5,22.1,24.8,24.5,22.8,22.0,89,86,86,110,3.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1009.3,1009.9,1009.3,2,23.6,22.0,23.8,23.6,22.1,22.0,91,90,90,146,3.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1007.7,1007.7,1007.4,0,23.1,21.8,23.1,23.0,21.8,21.7,93,92,93,132,2.9,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1009.6,1009.6,1009.0,1307,27.5,23.0,27.9,24.6,23.4,22.0,86,73,77,91,2.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,1008.6,1009.6,1008.6,1178,28.3,23.8,29.7,27.7,24.3,23.2,80,70,77,339,4.9,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1006.3,1006.4,1006.3,886,28.8,23.2,30.0,28.7,24.0,23.0,73,68,72,2,6.8,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1008.6,1008.6,1007.6,1,26.6,23.3,26.9,26.6,23.8,23.3,85,82,82,96,3.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,1007.6,1008.5,1007.6,0,24.7,23.4,24.8,24.7,23.5,23.4,92,92,92,48,1.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,1007.4,1007.4,1006.9,1,24.4,22.8,24.5,24.4,23.1,22.8,92,91,91,48,2.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,1009.9,1009.9,1009.1,888,27.2,22.8,27.6,24.3,23.3,22.1,88,76,77,37,4.7,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,1009.3,1010.0,1009.3,1289,28.3,23.3,28.3,27.0,24.0,22.7,83,73,74,48,4.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,1005.6,1005.9,1005.6,906,28.5,22.6,29.6,28.5,23.0,21.6,71,62,70,7,5.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,1008.4,1008.4,1007.7,0,26.1,22.9,26.3,26.0,22.9,22.6,83,80,82,34,4.4,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,1007.8,1008.3,1007.8,0,24.6,22.6,25.1,24.6,22.8,22.6,89,87,89,88,1.6,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.0,1006.8,1006.8,1006.6,0,24.4,22.9,24.5,24.4,22.9,22.7,91,91,91,121,1.2,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,1009.1,1009.1,1008.4,740,27.4,23.4,27.6,25.5,24.0,23.4,90,78,79,86,2.3,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
