,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
55,2020-01-11,04:00,0.0,1008.5,1009.2,1008.5,-9999,26.9,22.9,27.1,26.9,22.9,22.6,79,77,78,23,7.4,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,1.4,1007.6,1007.6,1007.2,-9999,25.5,22.1,26.9,25.5,23.1,22.1,82,78,82,22,9.3,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,1009.2,1009.2,1008.8,724,27.9,22.8,28.3,27.3,23.2,22.4,75,73,74,51,7.6,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,1008.1,1008.9,1008.1,2393,28.9,23.2,30.1,28.7,23.8,22.7,73,68,72,45,8.7,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,1006.9,1006.9,1006.6,321,27.4,22.6,27.8,26.6,23.0,22.4,79,74,75,45,6.0,3.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,1009.2,1009.2,1008.7,-9999,26.0,22.1,26.2,24.8,23.2,22.1,89,79,79,23,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.4,1009.2,1009.7,1009.0,-9999,24.3,23.0,24.4,24.1,23.0,22.5,92,90,92,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,1007.8,1008.2,1007.8,-9999,23.5,22.5,23.5,23.3,22.5,22.3,94,94,94,11,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,16.4,1011.3,1011.3,1010.8,178,23.1,22.2,24.2,22.9,23.2,21.9,95,93,95,11,9.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,1009.5,1010.1,1009.5,2055,27.6,23.1,29.8,27.1,25.0,22.3,80,70,76,8,0.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,1007.6,1007.7,1007.5,1545,27.8,23.0,29.0,27.7,24.0,22.9,77,72,75,354,4.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,1010.0,1010.1,1009.3,-9999,26.2,23.1,26.2,26.0,23.1,22.9,84,83,83,354,3.4,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,1008.8,1009.4,1008.8,-9999,25.3,23.1,26.0,25.3,23.4,23.1,88,86,88,359,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,1007.8,1007.9,1007.6,-9999,26.3,23.0,26.5,26.2,23.6,23.0,85,82,82,360,6.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,1010.4,1010.4,1009.8,654,28.0,23.5,28.1,27.4,23.9,23.1,79,76,76,360,7.1,2.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,1008.9,1009.7,1008.9,2986,29.5,23.9,29.8,29.1,24.5,23.1,75,69,72,360,5.9,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,1006.6,1006.7,1006.2,1573,28.6,23.0,29.1,28.5,23.9,23.0,75,72,72,360,5.5,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,1008.8,1008.8,1007.7,-9999,27.3,22.4,27.4,27.2,22.8,22.4,77,74,75,360,6.7,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.0,1008.3,1008.8,1008.3,-9999,26.7,22.8,26.8,26.6,23.2,22.7,81,79,79,360,5.6,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,1007.8,1007.8,1007.4,-9999,26.6,22.8,26.7,26.5,22.8,22.3,80,77,80,360,6.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,1010.0,1010.0,1009.2,697,28.0,23.4,28.2,27.5,23.5,22.9,78,74,76,360,5.9,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,1008.2,1008.9,1008.2,2961,29.8,24.2,30.5,29.1,24.7,23.1,74,69,72,360,5.2,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,1.6,1007.0,1007.0,1006.3,351,25.0,22.6,28.9,25.0,24.1,22.4,86,73,86,6,6.0,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,1008.4,1008.4,1007.8,-9999,24.2,23.1,24.3,23.9,23.1,22.7,93,93,93,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.4,1007.6,1008.5,1007.6,-9999,24.8,23.5,25.1,24.8,23.8,23.5,93,92,92,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.2,1007.0,1007.2,1006.8,-9999,24.5,23.4,25.0,24.0,23.8,22.9,94,93,93,6,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,1009.4,1009.4,1008.7,747,25.1,24.0,25.5,24.5,24.5,23.4,94,93,94,6,4.3,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,1008.1,1009.0,1008.1,2776,29.4,24.3,29.6,28.4,25.1,23.6,78,73,74,56,7.8,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.2,1006.2,1006.4,1006.1,849,28.2,23.3,28.8,27.2,24.1,23.0,82,74,75,68,9.0,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,1008.3,1008.3,1007.7,-9999,27.3,23.5,27.3,26.5,24.4,23.3,87,80,80,65,10.2,4.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,1007.7,1008.1,1007.7,-9999,26.7,23.2,26.9,26.7,23.4,23.2,82,81,81,45,6.5,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,1007.4,1007.4,1007.2,-9999,26.7,23.2,26.7,26.5,23.3,23.1,82,81,81,45,6.2,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,1010.0,1010.0,1009.5,604,28.8,23.8,28.8,27.9,23.8,23.0,77,73,75,46,7.9,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,1009.8,1010.2,1009.8,2433,30.1,24.0,30.8,29.2,24.8,23.3,74,68,70,56,7.6,3.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,1007.5,1007.5,1007.2,1336,28.5,23.4,29.5,28.5,24.3,23.4,76,72,74,45,9.5,3.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,1009.5,1009.5,1008.9,-9999,27.7,23.9,27.8,27.6,24.0,23.5,80,78,80,45,6.4,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,1009.4,1009.8,1009.4,-9999,27.6,23.7,27.7,27.5,23.8,23.6,80,79,79,45,8.6,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,3.6,1008.6,1008.6,1008.4,-9999,26.3,24.3,27.2,25.5,24.4,23.3,90,82,88,45,8.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.2,1011.3,1011.3,1010.3,642,28.3,24.7,28.4,27.5,24.7,23.8,82,77,81,45,6.1,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,1009.7,1010.7,1009.7,1891,28.6,24.0,30.3,28.5,25.0,23.6,77,71,76,39,6.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,1008.3,1008.4,1008.0,448,28.0,24.1,28.1,27.0,24.7,23.9,85,79,79,39,5.5,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,1009.8,1009.8,1009.2,-9999,27.5,23.7,27.6,27.4,23.9,23.7,81,80,80,45,4.8,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,3.8,1009.5,1010.0,1009.5,-9999,25.8,24.0,27.4,25.0,24.1,22.3,91,78,90,43,10.2,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.0,1008.1,1008.1,1007.8,-9999,26.9,23.6,26.9,26.6,23.9,23.5,84,82,83,39,5.1,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.8,1010.7,1010.7,1010.0,528,27.5,25.1,27.9,26.7,25.1,23.4,88,77,87,39,5.0,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,1009.7,1010.4,1009.7,2404,29.4,24.1,29.5,28.3,25.3,24.0,84,73,73,39,7.4,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.4,1007.8,1007.8,1007.5,473,27.8,24.5,29.3,26.6,24.9,23.5,88,75,82,48,9.7,3.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,1009.0,1009.0,1008.3,-9999,27.1,23.7,27.2,27.1,23.8,23.5,82,81,81,53,7.9,3.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,1009.1,1009.5,1009.1,-9999,26.7,23.5,26.9,26.6,23.6,23.4,83,82,82,60,5.0,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,1008.0,1008.2,1008.0,-9999,26.6,23.6,26.7,26.5,23.6,23.4,84,82,84,63,4.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,1010.0,1010.1,1010.0,617,29.1,23.3,29.1,27.5,24.0,23.1,79,71,71,47,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.8,1008.9,1009.4,1008.8,1555,26.9,24.2,28.4,26.3,25.1,23.7,87,78,85,59,9.0,4.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,7.8,1008.1,1008.1,1007.6,144,24.4,23.2,24.7,24.3,23.2,22.9,93,91,93,96,5.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,1008.8,1008.8,1008.2,1,24.4,22.7,24.9,24.4,23.0,22.7,90,89,90,91,5.7,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,1008.2,1009.3,1008.2,-9999,23.7,22.6,24.1,23.7,22.9,22.6,93,93,93,144,2.6,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,1007.0,1007.0,1006.5,-9999,23.3,22.3,23.5,23.1,22.4,22.1,94,94,94,149,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.0,1008.7,1008.8,1008.3,324,24.6,23.5,24.7,23.9,23.7,22.9,94,94,94,201,0.0,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.2,1007.7,1008.5,1007.7,684,27.2,23.3,29.4,27.2,24.6,23.2,79,73,79,302,7.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,1006.3,1006.4,1006.2,369,27.7,23.0,28.0,27.6,23.3,22.6,76,73,76,37,5.5,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,1007.7,1007.7,1007.2,-9999,27.3,23.3,27.4,27.2,23.3,22.5,79,75,79,40,4.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.8,1007.3,1008.2,1007.3,-9999,24.5,23.3,24.6,24.4,23.3,23.2,93,92,93,45,2.1,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
