,Data,Hora,"PRECIPITAÇÃO TOTAL, HORÁRIO (mm)","PRESSAO ATMOSFERICA AO NIVEL DA ESTACAO, HORARIA (mB)",PRESSÃO ATMOSFERICA MAX.NA HORA ANT. (AUT) (mB),PRESSÃO ATMOSFERICA MIN. NA HORA ANT. (AUT) (mB),RADIACAO GLOBAL (Kj/m²),"TEMPERATURA DO AR - BULBO SECO, HORARIA (°C)",TEMPERATURA DO PONTO DE ORVALHO (°C),TEMPERATURA MÁXIMA NA HORA ANT. (AUT) (°C),TEMPERATURA MÍNIMA NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C),TEMPERATURA ORVALHO MIN. NA HORA ANT. (AUT) (°C),UMIDADE REL. MAX. NA HORA ANT. (AUT) (%),UMIDADE REL. MIN. NA HORA ANT. (AUT) (%),"UMIDADE RELATIVA DO AR, HORARIA (%)","VENTO, DIREÇÃO HORARIA (gr) (° (gr))","VENTO, RAJADA MAXIMA (m/s)","VENTO, VELOCIDADE HORARIA (m/s)",region,state,station,station_code,latitude,longitude,height
19,2020-01-05,04:00,0.4,995.0,996.0,995.0,-9999,23.7,22.6,23.9,23.6,22.7,22.4,94,93,93,71,4.8,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
20,2020-01-05,08:00,0.4,994.2,994.4,994.2,-9999,23.9,22.9,24.0,23.8,22.9,22.6,94,93,94,125,4.8,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
21,2020-01-05,12:00,0.4,996.6,996.6,996.0,641,25.2,23.4,25.2,24.0,23.4,22.5,92,89,90,104,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
22,2020-01-05,16:00,0.6,995.5,996.4,995.5,2415,28.5,23.1,28.8,27.9,23.7,22.6,77,70,73,25,4.5,1.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
23,2020-01-05,20:00,0.6,991.7,992.0,991.7,1561,29.5,23.3,30.3,29.2,23.6,21.7,71,61,69,124,3.6,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
24,2020-01-06,00:00,0.4,994.6,994.6,993.8,-9999,24.8,22.4,25.6,24.8,23.1,22.1,87,84,86,319,4.4,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
25,2020-01-06,04:00,0.2,994.3,994.7,994.3,-9999,24.4,22.9,24.4,24.2,23.0,22.8,92,91,92,202,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
26,2020-01-06,08:00,0.0,993.0,993.0,992.8,-9999,24.5,23.2,24.7,24.5,23.5,23.2,93,92,92,212,2.0,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
27,2020-01-06,12:00,0.2,996.3,996.3,995.5,730,25.2,23.1,25.5,24.8,23.9,23.1,91,88,88,99,5.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28,2020-01-06,16:00,0.2,996.0,996.7,996.0,1391,26.5,23.2,26.5,26.0,23.3,22.5,84,80,82,100,5.1,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
29,2020-01-06,20:00,0.2,992.6,993.3,992.6,563,26.9,23.2,26.9,26.6,23.2,22.7,81,79,80,100,2.4,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
30,2020-01-07,00:00,0.0,994.9,994.9,994.0,-9999,25.8,23.1,25.9,25.6,23.5,22.6,88,82,85,60,3.2,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
31,2020-01-07,04:00,0.2,995.5,995.8,995.5,-9999,24.4,22.5,25.2,24.4,22.7,22.4,89,85,89,249,1.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
32,2020-01-07,08:00,0.0,994.4,994.4,994.2,-9999,23.7,22.6,23.8,23.6,22.7,22.4,94,92,94,151,0.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
33,2020-01-07,12:00,0.0,997.4,997.4,996.7,474,25.1,23.2,25.1,24.8,23.4,23.2,92,89,89,116,4.2,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
34,2020-01-07,16:00,0.0,996.0,996.7,996.0,1361,26.2,22.9,26.3,25.8,23.3,22.7,85,81,82,112,6.0,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
35,2020-01-07,20:00,0.2,992.8,993.6,992.8,785,27.0,23.1,27.0,26.6,23.4,22.4,81,77,79,117,5.0,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
36,2020-01-08,00:00,0.0,994.8,994.8,993.8,-9999,25.5,23.2,25.6,25.5,23.4,23.0,88,86,87,140,3.0,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
37,2020-01-08,04:00,0.0,995.7,995.7,995.4,-9999,25.7,23.5,25.8,25.6,24.1,23.5,91,87,88,115,4.2,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
38,2020-01-08,08:00,0.0,994.4,994.5,994.2,-9999,23.4,22.0,23.6,23.3,22.4,22.0,93,92,92,71,3.1,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
39,2020-01-08,12:00,0.0,997.3,997.3,996.8,621,25.4,23.5,25.4,24.6,23.5,23.0,91,89,89,81,3.1,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
40,2020-01-08,16:00,0.0,996.5,997.2,996.5,2769,28.7,23.2,28.8,27.7,23.2,22.4,75,69,72,133,7.0,3.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
41,2020-01-08,20:00,0.0,992.9,993.0,992.8,641,27.6,23.3,28.9,27.5,23.5,22.5,78,71,78,12,4.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
42,2020-01-09,00:00,0.0,995.4,995.5,994.3,-9999,24.9,22.6,25.6,24.9,23.2,21.9,88,80,87,135,7.4,2.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
43,2020-01-09,04:00,0.0,995.7,996.1,995.7,-9999,24.7,21.7,24.7,24.4,21.7,21.2,85,81,83,161,2.6,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
44,2020-01-09,08:00,0.2,994.5,994.6,994.4,-9999,24.6,22.6,24.7,24.5,22.6,22.4,89,88,89,111,2.3,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
45,2020-01-09,12:00,0.0,997.4,997.4,996.7,734,25.8,22.9,25.9,24.7,23.3,22.7,90,83,84,147,2.5,1.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
46,2020-01-09,16:00,0.0,996.9,997.6,996.9,3476,29.7,21.6,29.7,28.8,22.2,20.8,67,60,62,116,5.7,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
47,2020-01-09,20:00,0.0,993.6,993.9,993.5,1776,30.1,20.6,30.5,29.8,22.3,19.7,62,54,57,103,5.0,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
48,2020-01-10,00:00,0.0,995.3,995.3,994.7,-9999,24.8,21.9,25.7,24.8,22.4,21.8,85,81,84,234,0.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
49,2020-01-10,04:00,0.0,994.5,995.2,994.5,-9999,23.3,21.9,23.6,23.3,22.0,21.9,92,91,92,233,0.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
50,2020-01-10,08:00,0.0,994.2,994.2,993.9,-9999,24.8,22.7,24.8,24.3,22.8,22.3,89,88,88,139,3.7,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
51,2020-01-10,12:00,0.0,996.6,996.6,996.1,641,25.2,23.2,25.3,24.6,23.2,23.0,91,87,88,108,5.1,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
52,2020-01-10,16:00,0.0,995.8,996.3,995.7,2868,28.7,22.6,29.2,28.3,23.5,22.2,74,67,70,71,5.8,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
53,2020-01-10,20:00,0.0,992.1,992.6,992.1,1765,29.5,22.4,29.8,29.3,23.2,22.1,69,64,66,108,5.3,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
54,2020-01-11,00:00,0.0,993.8,993.8,993.1,-9999,25.5,23.7,26.2,25.5,24.0,23.7,90,87,90,98,0.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
55,2020-01-11,04:00,0.0,994.6,995.1,994.6,-9999,25.2,23.4,25.2,24.9,23.5,23.4,91,90,90,93,2.1,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
56,2020-01-11,08:00,0.0,993.5,993.5,993.2,-9999,24.1,21.9,24.1,24.0,22.3,21.9,90,88,88,48,2.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
57,2020-01-11,12:00,0.0,995.6,995.8,995.4,596,24.8,22.4,24.8,23.8,22.6,21.8,91,85,87,108,2.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
58,2020-01-11,16:00,0.0,994.9,995.6,994.9,2979,28.7,22.1,28.7,27.8,22.5,21.7,72,66,68,114,7.0,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
59,2020-01-11,20:00,0.0,992.0,992.4,992.0,1883,29.6,22.1,29.9,29.4,22.7,21.7,66,62,64,108,4.6,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
60,2020-01-12,00:00,0.0,994.5,994.5,993.6,-9999,25.3,22.9,25.8,25.2,23.0,22.7,87,84,87,236,0.8,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
61,2020-01-12,04:00,0.0,995.3,995.5,995.3,-9999,23.8,22.3,24.2,23.8,22.5,22.3,92,90,92,228,0.6,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
62,2020-01-12,08:00,0.0,993.9,993.9,993.7,-9999,22.7,21.5,22.9,22.7,21.8,21.5,93,93,93,33,0.5,0.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
63,2020-01-12,12:00,0.0,996.8,996.8,996.0,847,26.4,22.9,26.4,24.2,23.8,22.6,92,81,81,120,2.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
64,2020-01-12,16:00,0.0,996.2,996.9,996.2,3003,28.9,21.7,29.1,27.9,22.3,20.9,71,64,65,118,6.9,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
65,2020-01-12,20:00,0.0,993.9,994.0,993.6,1229,27.3,22.0,29.3,27.3,22.4,21.3,73,64,73,9,5.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
66,2020-01-13,00:00,0.0,995.2,995.2,994.5,-9999,24.9,21.9,25.3,24.9,21.9,20.9,83,77,83,196,2.3,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
67,2020-01-13,04:00,0.0,995.9,996.4,995.9,-9999,24.9,22.8,24.9,24.8,22.8,22.2,88,85,88,126,3.6,0.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
68,2020-01-13,08:00,0.0,994.9,995.2,994.9,-9999,23.8,22.8,23.9,23.8,22.8,22.6,94,93,94,288,1.0,0.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
69,2020-01-13,12:00,0.0,997.7,997.7,996.9,544,24.8,23.0,24.8,23.7,23.2,22.7,94,90,90,155,2.4,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
70,2020-01-13,16:00,0.0,996.0,996.6,996.0,2921,27.9,22.8,27.9,26.5,22.8,21.4,78,69,74,89,4.8,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
71,2020-01-13,20:00,0.0,992.4,993.1,992.4,927,28.4,22.3,28.8,28.4,23.0,21.0,72,64,70,106,3.8,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
72,2020-01-14,00:00,0.0,994.4,994.4,993.8,-9999,24.8,23.2,25.1,24.7,23.3,23.1,91,89,91,304,0.8,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
73,2020-01-14,04:00,0.2,995.4,996.0,995.3,-9999,24.0,22.8,24.2,23.9,23.1,22.8,93,93,93,360,0.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
74,2020-01-14,08:00,0.0,994.3,994.4,994.3,-9999,23.5,22.5,23.9,23.5,22.9,22.5,94,94,94,252,0.9,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
75,2020-01-14,12:00,0.0,996.8,996.8,996.0,912,25.5,22.9,25.6,24.3,23.9,22.8,93,85,86,339,1.7,0.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
76,2020-01-14,16:00,0.0,995.3,996.2,995.3,2306,28.2,22.8,28.8,27.5,23.6,22.3,80,68,72,93,4.0,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
77,2020-01-14,20:00,0.0,992.2,992.6,992.2,886,27.6,23.3,29.1,27.6,24.0,22.9,78,71,77,186,4.1,1.9,-9999,-9999,-9999,-9999,-9999,-9999,-9999
78,2020-01-15,00:00,0.0,993.7,993.7,992.6,-9999,24.3,22.8,24.8,24.3,23.1,22.7,91,90,91,226,1.3,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
79,2020-01-15,04:00,0.0,994.6,995.1,994.6,-9999,23.6,22.4,23.9,23.6,22.8,22.4,93,93,93,214,1.7,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
80,2020-01-15,08:00,0.0,993.1,993.2,993.0,-9999,22.6,21.6,22.9,22.6,21.9,21.5,94,94,94,12,0.7,0.2,-9999,-9999,-9999,-9999,-9999,-9999,-9999
81,2020-01-15,12:00,0.0,996.0,996.0,995.2,862,25.5,22.3,25.5,24.5,22.8,21.8,91,80,83,127,4.9,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
82,2020-01-15,16:00,0.0,995.3,995.8,995.3,3007,28.9,22.6,28.9,27.9,23.0,22.0,73,67,69,115,6.4,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
83,2020-01-15,20:00,0.0,990.2,991.4,990.2,1764,30.2,21.4,30.6,29.7,21.8,20.8,62,57,59,103,4.5,1.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
84,2020-01-16,00:00,0.0,993.1,993.1,992.5,-9999,27.1,23.4,27.2,26.8,23.9,23.3,84,80,80,121,2.9,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
85,2020-01-16,04:00,0.0,994.8,995.1,994.7,-9999,24.5,23.0,24.7,24.5,23.3,23.0,92,91,91,118,4.7,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
86,2020-01-16,08:00,0.0,994.4,994.5,994.4,-9999,24.4,23.0,24.4,24.3,23.0,22.7,92,91,92,130,2.4,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
87,2020-01-16,12:00,0.0,996.5,996.5,995.8,814,26.1,23.6,26.1,25.1,23.9,23.4,91,86,86,61,3.3,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
88,2020-01-16,16:00,0.0,996.3,997.0,996.3,2943,29.2,23.6,29.5,28.2,23.9,22.7,75,69,72,97,7.3,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
89,2020-01-16,20:00,0.0,993.2,993.3,992.9,795,28.4,23.1,30.0,28.4,23.7,21.9,74,63,73,136,6.1,2.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
90,2020-01-17,00:00,0.0,995.8,995.8,995.0,-9999,26.2,23.3,26.4,26.2,23.3,22.6,84,80,84,105,3.2,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
91,2020-01-17,04:00,0.0,996.5,997.1,996.5,-9999,25.3,23.2,25.7,25.3,23.3,23.0,89,86,88,75,2.0,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
92,2020-01-17,08:00,0.0,994.9,995.2,994.9,-9999,24.8,23.2,25.1,24.8,23.3,23.2,91,90,91,66,3.3,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
93,2020-01-17,12:00,0.0,997.4,997.4,996.5,593,26.0,23.8,26.0,25.5,23.8,23.5,89,87,88,120,3.9,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
94,2020-01-17,16:00,0.0,996.8,997.8,996.8,3020,29.9,23.6,29.9,28.5,23.7,22.5,75,67,69,116,6.7,2.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
95,2020-01-17,20:00,0.0,993.1,993.6,993.0,1372,29.7,23.2,30.2,29.5,23.4,22.5,69,63,68,122,6.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
96,2020-01-18,00:00,0.0,995.4,995.4,994.7,-9999,25.9,23.9,26.7,25.9,24.2,23.9,89,86,89,245,1.8,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
97,2020-01-18,04:00,0.0,995.1,995.3,995.1,-9999,23.8,22.3,24.1,23.7,22.7,22.3,92,92,92,244,1.6,1.1,-9999,-9999,-9999,-9999,-9999,-9999,-9999
98,2020-01-18,08:00,0.2,994.4,994.4,994.0,-9999,23.2,21.9,23.2,23.1,21.9,21.8,93,92,93,234,1.1,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
99,2020-01-18,12:00,0.0,997.4,997.4,996.4,1179,27.0,24.2,27.0,25.2,24.3,23.6,93,82,85,112,4.3,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
100,2020-01-18,16:00,0.0,996.3,997.1,996.3,726,25.9,23.8,26.5,25.8,24.7,23.6,92,87,88,69,8.0,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
101,2020-01-18,20:00,0.0,992.7,993.3,992.7,1664,29.2,23.4,29.4,28.7,23.8,22.9,74,68,71,102,5.1,1.8,-9999,-9999,-9999,-9999,-9999,-9999,-9999
102,2020-01-19,00:00,0.0,994.7,994.7,994.0,-9999,25.9,24.3,26.2,25.8,24.4,24.2,91,90,91,190,0.9,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
103,2020-01-19,04:00,0.0,995.0,995.0,994.9,-9999,25.0,23.8,25.2,25.0,24.0,23.8,93,92,93,290,0.7,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
104,2020-01-19,08:00,0.0,994.6,994.8,994.5,-9999,23.2,21.9,23.6,23.2,21.9,21.3,92,89,92,54,5.8,0.7,-9999,-9999,-9999,-9999,-9999,-9999,-9999
105,2020-01-19,12:00,0.0,996.8,996.8,996.1,971,25.7,23.5,25.8,24.7,23.5,22.6,89,85,88,104,3.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
106,2020-01-19,16:00,0.0,996.1,996.8,996.0,1822,26.3,23.4,28.1,26.3,23.8,23.2,84,76,84,98,8.2,2.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
107,2020-01-19,20:00,0.0,992.0,992.8,992.0,1888,28.8,23.1,28.9,28.5,23.3,22.5,74,69,71,105,6.0,2.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
108,2020-01-20,00:00,0.0,993.8,993.8,993.1,-9999,25.3,23.4,25.6,25.3,23.6,23.4,90,88,89,154,1.8,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
109,2020-01-20,04:00,0.0,994.7,995.2,994.7,-9999,26.2,24.1,26.2,26.1,24.1,23.7,88,86,88,132,4.3,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
110,2020-01-20,08:00,0.0,993.4,993.5,993.2,-9999,25.0,23.5,25.0,24.8,23.5,23.1,92,90,92,100,4.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
111,2020-01-20,12:00,0.2,995.9,995.9,995.2,681,26.0,23.4,26.0,25.5,23.7,23.1,89,84,86,103,6.3,2.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
112,2020-01-20,16:00,0.0,994.6,995.3,994.6,3081,29.3,22.9,29.4,28.2,24.0,22.7,76,69,69,93,7.1,2.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
113,2020-01-20,20:00,0.0,990.9,991.3,990.9,1292,29.8,23.3,30.6,29.5,23.6,22.7,70,63,68,107,4.4,1.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
114,2020-01-21,00:00,0.0,992.6,992.6,992.0,-9999,27.4,24.1,27.5,27.2,24.3,23.5,83,80,83,123,2.5,0.5,-9999,-9999,-9999,-9999,-9999,-9999,-9999
115,2020-01-21,04:00,0.0,993.7,994.1,993.7,-9999,25.7,24.0,26.5,25.6,24.8,23.3,90,85,90,28,5.5,0.6,-9999,-9999,-9999,-9999,-9999,-9999,-9999
116,2020-01-21,08:00,0.0,992.6,992.6,992.3,-9999,24.7,23.2,24.9,24.7,23.6,23.2,92,91,91,35,2.7,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
117,2020-01-21,12:00,0.0,995.3,995.3,994.4,364,25.1,23.0,25.2,24.4,23.3,22.7,91,88,88,51,1.1,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
118,2020-01-21,16:00,0.0,995.3,995.8,995.3,1139,26.8,23.5,26.8,26.0,23.5,22.3,82,78,82,24,3.6,1.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
119,2020-01-21,20:00,0.0,991.9,992.5,991.9,894,27.6,23.1,27.9,27.4,23.5,22.6,78,74,76,127,2.8,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
120,2020-01-22,00:00,0.0,992.5,992.5,992.0,-9999,25.2,23.7,25.6,25.2,24.0,23.6,91,90,91,96,1.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
121,2020-01-22,04:00,0.0,993.9,994.1,993.8,-9999,24.9,23.6,25.1,24.9,23.8,23.6,93,93,93,209,1.0,0.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
122,2020-01-22,08:00,0.2,992.4,992.4,992.1,-9999,24.9,23.4,24.9,24.8,23.4,23.2,92,91,92,153,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
123,2020-01-22,12:00,0.0,995.5,995.5,994.9,217,24.5,23.0,24.6,24.4,23.3,23.0,93,91,91,126,3.4,1.3,-9999,-9999,-9999,-9999,-9999,-9999,-9999
124,2020-01-22,16:00,0.0,994.7,995.2,994.7,1996,28.4,22.9,28.4,27.4,23.5,22.4,78,72,72,103,4.4,1.4,-9999,-9999,-9999,-9999,-9999,-9999,-9999
125,2020-01-22,20:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
126,2020-01-23,00:00,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999
